,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
247,dev-247,"['good', 'music', ',', 'great', 'food', ',', 'speedy', 'service', 'affordable', 'prices', '.']",implicit,,affordable,positive,RESTAURANT PRICES positive,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O']"
248,dev-248,"['We', 'were', 'planning', 'to', 'get', 'dessert', 'but', 'the', 'waitress', 'basically', 'through', 'the', 'bill', 'at', 'us', 'before', 'we', 'had', 'a', 'chance', 'to', 'order', '.']",explicit,waitress,through the bill,negative,SERVICE GENERAL negative,"['PRON', 'AUX', 'VERB', 'PART', 'VERB', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADP', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADP', 'O', 'NOUN', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADP', 'O', 'NOUN', 'O', 'O', 'SCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
249,dev-249,"['We', 'had', 'a', 'great', 'time', 'at', 'the', 'Jekyll', 'and', 'hyde', 'Pub', 'last', 'night', '.']",explicit,Jekyll and hyde Pub,great time,positive,RESTAURANT GENERAL positive,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O']"
250,dev-250,"['The', 'food', 'is', 'authentic', 'Italian', '-', 'delicious', '!']",explicit,food,authentic Italian,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'ADJ', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'ADJ', 'ADJ', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
251,dev-251,"['The', 'food', 'is', 'authentic', 'Italian', '-', 'delicious', '!']",explicit,food,delicious,positive,FOOD QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT']","['O', 'O', 'AUX', 'O', 'O', 'O', 'PROPN', 'O']","['O', 'NOUN', 'AUX', 'O', 'O', 'O', 'PROPN', 'O']","['O', 'NOUN', 'AUX', 'O', 'O', 'O', 'PROPN', 'O']","['O', 'NOUN', 'AUX', 'O', 'O', 'O', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
252,dev-252,"['I', 'thanked', 'my', 'friend', 'who', 'recommended', 'me', 'this', 'restaurant', 'and', 'will', 'certainly', 'recommend', 'it', 'to', 'others', '.']",explicit,restaurant,recommend,positive,RESTAURANT GENERAL positive,"['PRON', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'CCONJ', 'AUX', 'ADV', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'PRON', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'PRON', 'O', 'NOUN', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
253,dev-253,"['Planet', 'Thai', 'is', 'great', '!']",explicit,Planet Thai,great,positive,RESTAURANT GENERAL positive,"['PROPN', 'PROPN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O']","['O', 'PROPN', 'AUX', 'ADJ', 'O']","['PROPN', 'PROPN', 'AUX', 'ADJ', 'O']","['PROPN', 'PROPN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['B-EO', 'I-EO', 'O', 'O', 'O']"
254,dev-254,"['To', 'sum', 'it', 'up', ':', 'Service', 'varies', 'from', 'good', 'to', 'mediorce', ',', 'depending', 'on', 'which', 'waiter', 'you', 'get', ';', 'generally', 'it', 'is', 'just', 'average', 'Ok', '.']",explicit,Service,varies,neutral,SERVICE GENERAL neutral,"['PART', 'VERB', 'PRON', 'ADP', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'ADV', 'PRON', 'AUX', 'ADV', 'ADJ', 'INTJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'O', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'PRON', 'AUX', 'ADV', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
255,dev-255,"['Restaurant', 'with', 'a', 'view']",explicit,view,with a view,neutral,LOCATION GENERAL neutral,"['NOUN', 'ADP', 'DET', 'NOUN']","['NOUN', 'ADP', 'O', 'NOUN']","['NOUN', 'ADP', 'O', 'NOUN']","['NOUN', 'ADP', 'O', 'NOUN']","['NOUN', 'ADP', 'O', 'NOUN']","['O', 'B-ET', 'I-ET', 'I-ET']","['O', 'O', 'O', 'B-EO']"
256,dev-256,"['The', 'food', 'was', 'not', 'fresh', ',', 'the', 'sauces', 'were', 'bland', 'and', 'very', 'oily', '.']",explicit,food,not fresh,negative,FOOD QUALITY negative,"['DET', 'NOUN', 'AUX', 'PART', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'AUX', 'PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
257,dev-257,"['The', 'food', 'was', 'not', 'fresh', ',', 'the', 'sauces', 'were', 'bland', 'and', 'very', 'oily', '.']",explicit,sauces,bland,negative,FOOD QUALITY negative,"['DET', 'NOUN', 'AUX', 'PART', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'PART', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
258,dev-258,"['The', 'food', 'was', 'not', 'fresh', ',', 'the', 'sauces', 'were', 'bland', 'and', 'very', 'oily', '.']",explicit,sauces,oily,negative,FOOD QUALITY negative,"['DET', 'NOUN', 'AUX', 'PART', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADV', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
259,dev-259,"['I', 'literally', 'just', 'got', 'back', 'home', 'after', 'visiting', 'Casa', 'La', 'Femme', 'and', 'was', 'so', 'offended', 'by', 'my', 'visit', 'felt', 'it', 'necessary', 'to', 'try', 'and', 'warn', 'other', 'diners', 'who', 'value', 'their', 'money', 'and', 'time', '.']",explicit,Casa La Femme,offended,negative,RESTAURANT GENERAL negative,"['PRON', 'ADV', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADJ', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'ADV', 'VERB', 'O', 'ADV', 'ADP', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'VERB', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'VERB', 'O', 'O', 'PROPN', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'VERB', 'PRON', 'ADJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
260,dev-260,"['I', 'literally', 'just', 'got', 'back', 'home', 'after', 'visiting', 'Casa', 'La', 'Femme', 'and', 'was', 'so', 'offended', 'by', 'my', 'visit', 'felt', 'it', 'necessary', 'to', 'try', 'and', 'warn', 'other', 'diners', 'who', 'value', 'their', 'money', 'and', 'time', '.']",explicit,Casa La Femme,offended,negative,RESTAURANT PRICES negative,"['PRON', 'ADV', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADJ', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'ADV', 'VERB', 'O', 'ADV', 'ADP', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'VERB', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'VERB', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'ADV', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'VERB', 'O', 'O', 'PROPN', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'VERB', 'PRON', 'ADJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
261,dev-261,"['This', 'is', 'one', 'of', 'my', 'favorite', 'restaurants', 'and', 'it', 'is', 'not', 'to', 'be', 'missed', '.']",implicit,,favorite,positive,RESTAURANT GENERAL positive,"['PRON', 'AUX', 'NUM', 'ADP', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'PART', 'PART', 'AUX', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'PRON', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,dev-262,"['Anybody', 'who', 'likes', 'this', 'place', 'must', 'be', 'from', 'a', 'different', 'planet', ',', 'where', 'greasy', ',', 'dry', 'and', 'tasteless', 'are', 'complimentary', '.']",implicit,,greasy,negative,FOOD QUALITY negative,"['PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'AUX', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'NOUN', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
263,dev-263,"['Anybody', 'who', 'likes', 'this', 'place', 'must', 'be', 'from', 'a', 'different', 'planet', ',', 'where', 'greasy', ',', 'dry', 'and', 'tasteless', 'are', 'complimentary', '.']",implicit,,dry,negative,FOOD QUALITY negative,"['PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'AUX', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O']"
264,dev-264,"['Anybody', 'who', 'likes', 'this', 'place', 'must', 'be', 'from', 'a', 'different', 'planet', ',', 'where', 'greasy', ',', 'dry', 'and', 'tasteless', 'are', 'complimentary', '.']",implicit,,tasteless,negative,FOOD QUALITY negative,"['PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'AUX', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O']"
265,dev-265,"['Rao', ""'s"", 'has', 'the', 'best', 'service', 'and', 'atmosphere', 'in', 'NYC', '.']",explicit,service,best,positive,SERVICE GENERAL positive,"['PROPN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
266,dev-266,"['Rao', ""'s"", 'has', 'the', 'best', 'service', 'and', 'atmosphere', 'in', 'NYC', '.']",explicit,atmosphere,best,positive,AMBIENCE GENERAL positive,"['PROPN', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
267,dev-267,"['Quite', 'simply', 'it', ""'s"", 'like', 'stepping', 'out', 'of', 'Manhattan', 'and', 'into', 'a', 'haven', 'of', 'tranquility', '.']",implicit,,a haven of tranquility,positive,AMBIENCE GENERAL positive,"['ADV', 'ADV', 'PRON', 'AUX', 'ADP', 'VERB', 'ADP', 'ADP', 'PROPN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O']"
