,sentence,target,target_type,category,polarity,opinin_Term
485,"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",pancakes,explicit,FOOD STYLE_OPTIONS,negative,small
486,"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",pancakes,explicit,FOOD PRICES,negative,$ 27
487,"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",breakfast burrito,explicit,FOOD PRICES,negative,$ 27
488,"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",orange juice,explicit,DRINKS PRICES,negative,$ 27
489,"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",iced tea,explicit,DRINKS PRICES,negative,$ 27
490,Good food !,food,explicit,FOOD QUALITY,positive,Good
491,"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",Raouls chicken vegetable soup,explicit,FOOD QUALITY,positive,rocks my world
492,"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",catering,explicit,FOOD QUALITY,positive,out of this world
493,I should have just asked for the check when I saw that ; but their menu was so unique that I continued .,menu,explicit,FOOD STYLE_OPTIONS,positive,unique
494,Great Breakfast,Breakfast,explicit,FOOD QUALITY,positive,Great
495,Seabass on lobster risotto was the best .,Seabass on lobster risotto,explicit,FOOD QUALITY,positive,best
496,– The atmosphere is great for any special occasion you might want to celebrate .,atmosphere,explicit,AMBIENCE GENERAL,positive,great
497,"Great seasonal fish and seafood , with a classy waterfront setting .",seasonal fish,explicit,FOOD QUALITY,positive,Great
498,"Great seasonal fish and seafood , with a classy waterfront setting .",seafood,explicit,FOOD QUALITY,positive,Great
499,"Great seasonal fish and seafood , with a classy waterfront setting .",waterfront setting,explicit,AMBIENCE GENERAL,positive,classy
500,The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,pizza ’ s,explicit,FOOD STYLE_OPTIONS,neutral,not huge
501,The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,crust,explicit,FOOD STYLE_OPTIONS,neutral,thin
502,The only positive thing about Mioposto is the nice location .,location,explicit,LOCATION GENERAL,positive,nice
503,I appreciate their delivery too .,delivery,explicit,SERVICE GENERAL,positive,appreciate
504,Very disappointed .,NULL,implicit,RESTAURANT GENERAL,negative,disappointed
505,The pizza is delicious and the salads are fantastic .,pizza,explicit,FOOD QUALITY,positive,delicious
506,The pizza is delicious and the salads are fantastic .,salads,explicit,FOOD QUALITY,positive,fantastic
507,Freshest sushi – I love this restaurant .,sushi,explicit,FOOD QUALITY,positive,Freshest
508,Freshest sushi – I love this restaurant .,restaurant,explicit,RESTAURANT GENERAL,positive,love
509,The steak was done to my exact liking ( medium rare ) and was nice and juicy .,steak,explicit,FOOD QUALITY,positive,nice
510,"Seriously , you ca n't go wrong , if it is unpretentious local fun you seek .",NULL,implicit,AMBIENCE GENERAL,positive,ca n't go wrong
511,"Seriously , you ca n't go wrong , if it is unpretentious local fun you seek .",NULL,implicit,AMBIENCE GENERAL,positive,unpretentious local fun
512,The owners are great fun and the beer selection is worth staying for .,owners,explicit,SERVICE GENERAL,positive,great
513,The owners are great fun and the beer selection is worth staying for .,beer selection,explicit,DRINKS STYLE_OPTIONS,positive,worth staying for
514,Great draft and bottle selection and the pizza rocks .,pizza,explicit,FOOD QUALITY,positive,rocks
515,Great draft and bottle selection and the pizza rocks .,draft and bottle selection,explicit,DRINKS STYLE_OPTIONS,positive,Great
516,"I guarantee you wo n't be disappointed , there 's also valet parking .",NULL,implicit,RESTAURANT GENERAL,positive,wo n't be disappointed
517,"I guarantee you wo n't be disappointed , there 's also valet parking .",NULL,implicit,RESTAURANT MISCELLANEOUS,positive,valet parking
518,Late night dinning with exeptional food .,food,explicit,FOOD QUALITY,positive,exeptional
519,"The portions are big though , so do not order too much .",portions,explicit,FOOD STYLE_OPTIONS,neutral,big
520,Definitely has one of the best jukebox 's i 've seen in a long long time .,jukebox 's,explicit,AMBIENCE GENERAL,positive,best
521,Service was decent .,Service,explicit,SERVICE GENERAL,neutral,decent
522,Absolutely delicious .,NULL,implicit,FOOD QUALITY,positive,delicious
523,"Oh , and the cheese fries are awesome !",cheese fries,explicit,FOOD QUALITY,positive,awesome
524,Everyone that sat in the back outside agreed that it was the worst service we had ever received .,service,explicit,SERVICE GENERAL,negative,worst
525,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,food,explicit,FOOD QUALITY,negative,okay
526,"Excellent food , nice ambience , fairly expensive",food,explicit,FOOD QUALITY,positive,Excellent
527,"Excellent food , nice ambience , fairly expensive",ambience,explicit,AMBIENCE GENERAL,positive,nice
528,"Excellent food , nice ambience , fairly expensive",NULL,implicit,RESTAURANT PRICES,negative,expensive
529,"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",nigiri,explicit,FOOD QUALITY,positive,Melt in your mouth
530,"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",sashmi,explicit,FOOD QUALITY,positive,Melt in your mouth
531,"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",rolls,explicit,FOOD QUALITY,positive,tasty
532,Finally a meal that you will remember for a long time !,meal,explicit,FOOD QUALITY,positive,remember for a long time
533,"Best food , phenominal service",food,explicit,FOOD QUALITY,positive,Best
534,"Best food , phenominal service",service,explicit,SERVICE GENERAL,positive,phenominal
535,I recommend it for a night when you want to splurge ! ( it was a bit expensive ),NULL,implicit,RESTAURANT GENERAL,positive,recommend
536,I recommend it for a night when you want to splurge ! ( it was a bit expensive ),NULL,implicit,RESTAURANT PRICES,negative,expensive
537,"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",food,explicit,FOOD QUALITY,positive,good
538,"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",restaurant staff,explicit,SERVICE GENERAL,negative,indifferent
539,No Comparison,NULL,implicit,RESTAURANT GENERAL,positive,No Comparison
540,"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",prawns,explicit,FOOD QUALITY,positive,fresh
541,"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",batter,explicit,FOOD QUALITY,positive,crispiness
542,"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts,explicit,FOOD QUALITY,positive,crunchy
543,"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",walnuts,explicit,FOOD QUALITY,positive,tasty
544,I am so happy to have a wonderful Italian restaurant in my neighborhood .,Italian restaurant,explicit,RESTAURANT GENERAL,positive,wonderful
545,We waited for an hour to be seated .,NULL,implicit,SERVICE GENERAL,negative,waited for an hour
546,"We put in our order and although we ordered 4 appetizers , the food did n't arrive until 45 minutes later ... WITH OUR MAIN COURSE .",NULL,implicit,SERVICE GENERAL,negative,did n't arrive until 45 minutes later
547,I can not wait to go back again this coming weekend !,NULL,implicit,RESTAURANT GENERAL,positive,can not wait to go back
548,"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",NULL,implicit,FOOD QUALITY,positive,good
549,"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",portions,explicit,FOOD STYLE_OPTIONS,positive,large
550,"If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ...",sushi dishes,explicit,FOOD STYLE_OPTIONS,positive,creative
551,A perfect place to take out of town guests any time of the year .,place,explicit,RESTAURANT GENERAL,positive,perfect
552,"I had a taste of all three items on her plate , and they were superb .",plate,explicit,FOOD QUALITY,positive,superb
553,Good for late night dining ( last minute planning ) without reservations .,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,Good
554,i am never disappointed with there food .,food,explicit,FOOD QUALITY,positive,never disappointed
555,– By far the best bar in the east village ...,bar,explicit,RESTAURANT GENERAL,positive,best
556,It 's a great place to people watch .,place,explicit,RESTAURANT MISCELLANEOUS,positive,great
557,"Space was limited , but the food made up for it .",Space,explicit,RESTAURANT MISCELLANEOUS,negative,limited
558,"Space was limited , but the food made up for it .",food,explicit,FOOD QUALITY,positive,made up for it
559,The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops,explicit,FOOD QUALITY,positive,tasty
560,The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,scallops,explicit,FOOD STYLE_OPTIONS,positive,unique
561,This place is charming and relaxing .,place,explicit,AMBIENCE GENERAL,positive,charming
562,not chewy at all .,NULL,implicit,FOOD QUALITY,positive,not chewy
563,We were only in Seattle for one night and I 'm so glad we picked Rays for dinner !,Rays,explicit,RESTAURANT GENERAL,positive,glad
564,"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",meal,explicit,FOOD QUALITY,positive,amazing
565,"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",service,explicit,SERVICE GENERAL,positive,amazing
566,"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",ambiance,explicit,AMBIENCE GENERAL,positive,amazing
567,Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,Spanish Mackeral special appetizer,explicit,FOOD QUALITY,positive,Amazing
568,Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,box sushi,explicit,FOOD QUALITY,positive,perfect
569,Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,eel with avodcao,explicit,FOOD QUALITY,positive,um um um
570,"On weekends , you might have to wait for couple hours .",NULL,implicit,SERVICE GENERAL,neutral,wait
571,– The food was not great & the waiters were rude .,food,explicit,FOOD QUALITY,negative,not great
572,– The food was not great & the waiters were rude .,waiters,explicit,SERVICE GENERAL,negative,rude
573,"The 9 oz steak came next and it tasted great , at least initially .",9 oz steak,explicit,FOOD QUALITY,positive,great
574,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,atmosphere,explicit,AMBIENCE GENERAL,positive,cozy
575,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,service,explicit,SERVICE GENERAL,negative,horrible
576,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine list,explicit,DRINKS STYLE_OPTIONS,positive,incredible
577,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine list,explicit,DRINKS STYLE_OPTIONS,positive,extensive
578,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",wine list,explicit,DRINKS STYLE_OPTIONS,positive,diverse
579,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",food,explicit,FOOD QUALITY,positive,incredible
580,"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",staff,explicit,SERVICE GENERAL,positive,nice
581,– IT CANT GET ANY BETTER ! ! ! ! !,NULL,implicit,RESTAURANT GENERAL,positive,CANT GET ANY BETTER
582,Sunday afternoons there is a band playing and it is lots of fun .,band,explicit,AMBIENCE GENERAL,positive,fun
583,"Everything , and I mean everything on the menu is delectable .",menu,explicit,FOOD QUALITY,positive,delectable
584,"I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste .",pizza,explicit,FOOD QUALITY,negative,lacks quality and good taste
585,"There is only one place on the east coast that has it all , plus a lot more .",place,explicit,RESTAURANT GENERAL,positive,has it all
586,Always a winner .,NULL,implicit,RESTAURANT GENERAL,positive,winner
587,The prior reviews said Kid friendly ... give me a break with two young children that is light years .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,light years
588,The pizza ’ s are light and scrumptious .,pizza ’ s,explicit,FOOD QUALITY,positive,scrumptious
589,The pizza ’ s are light and scrumptious .,pizza ’ s,explicit,FOOD QUALITY,positive,light
590,"Check out the art on the walls , very colorful !",art on the walls,explicit,AMBIENCE GENERAL,positive,colorful
591,Mediocre food,food,explicit,FOOD QUALITY,neutral,Mediocre
592,I will never return again .,NULL,implicit,RESTAURANT GENERAL,negative,never return
593,We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,waitress,explicit,SERVICE GENERAL,negative,had a very hard time
594,Never too crowded and always great service .,service,explicit,SERVICE GENERAL,positive,great
595,Never too crowded and always great service .,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,Never too crowded
596,you are with a hot date and he /she has an urge for sushi ... then this might be the place .,sushi,explicit,FOOD QUALITY,positive,this might be the place
597,"– I ca n't believe Murphy 's has been around for over 25 years , amazing .",Murphy 's,explicit,RESTAURANT MISCELLANEOUS,positive,amazing
598,"Can get busy on Fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",service,explicit,SERVICE GENERAL,positive,efficient
599,"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",peppercorn sauce,explicit,FOOD QUALITY,neutral,indistinguishable
600,"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",red wine reduction,explicit,FOOD QUALITY,neutral,indistinguishable
601,The nicest waiters in town .,waiters,explicit,SERVICE GENERAL,positive,nicest
602,The service was courteous and attentive .,service,explicit,SERVICE GENERAL,positive,courteous
603,As of writing this I just tried their give away a link again & it still doesn 't work .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,doesn 't work
604,any further needs we may have had could not have been met since no one stopped by the table .,NULL,implicit,SERVICE GENERAL,negative,no one stopped by the table
605,"Good Sushi , High Price",Sushi,explicit,FOOD QUALITY,positive,Good
606,"Good Sushi , High Price",Sushi,explicit,FOOD PRICES,negative,High
607,But the servers were extremely attentive and very friendly .,servers,explicit,SERVICE GENERAL,positive,attentive
608,"I have been to this place , folks and it is BAD .",place,explicit,RESTAURANT GENERAL,negative,BAD
609,great service,service,explicit,SERVICE GENERAL,positive,great
610,It was like dining at a completely different restaurant .,NULL,implicit,RESTAURANT GENERAL,positive,different
611,Two thumbs up !,NULL,implicit,FOOD QUALITY,positive,thumbs up
612,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,views,explicit,LOCATION GENERAL,positive,third-best thing
613,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,Ray 's,explicit,RESTAURANT GENERAL,positive,happy surprise
614,"Hands down , the best tuna I have ever had .",tuna,explicit,FOOD QUALITY,positive,best
615,"If you 're going to see Danny Gans or just staying at the Mirage , do n't miss this one .",NULL,implicit,RESTAURANT GENERAL,positive,do n't miss
616,great lunch spot,lunch spot,explicit,RESTAURANT GENERAL,positive,great
617,I love breakfast here .,breakfast,explicit,FOOD QUALITY,positive,love
618,The sashimi was the freshest and most tender I have ever tasted .,sashimi,explicit,FOOD QUALITY,positive,freshest
619,You won ’ t be disappointed by their menu .,menu,explicit,FOOD STYLE_OPTIONS,positive,won ’ t be disappointed
620,"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",pizza,explicit,FOOD QUALITY,positive,great
621,"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",service,explicit,SERVICE GENERAL,negative,poor
622,I will not go back .,NULL,implicit,RESTAURANT GENERAL,negative,not go back
623,my service was stellar !,service,explicit,SERVICE GENERAL,positive,stellar
624,we are for sure coming back to this restaurant .,restaurant,explicit,RESTAURANT GENERAL,positive,coming back
625,Will definitely be back .,NULL,implicit,RESTAURANT GENERAL,positive,be back
626,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,fish,explicit,FOOD QUALITY,negative,decent
627,"– I 've been to Open Sesame only once , but I 'm still reeling from the experience ! !",Open Sesame,explicit,RESTAURANT GENERAL,positive,reeling
628,The pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 `` ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,pancakes,explicit,FOOD STYLE_OPTIONS,positive,inventive
629,The pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 `` ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,pancakes,explicit,FOOD PRICES,negative,over-priced
630,"HOWEVER , one Sunday afternoon my husband and I did go ( although with my loud protests ) and were pleasantly surprised .",NULL,implicit,RESTAURANT GENERAL,positive,pleasantly surprised
631,Well worth it,NULL,implicit,RESTAURANT GENERAL,positive,worth
632,Caution - its real food for people who love the best .,food,explicit,FOOD QUALITY,positive,real
633,I have a but here - there was a bathroom attendant in the restroom which was odd .,restroom,explicit,RESTAURANT MISCELLANEOUS,negative,odd
634,The best dish are the honwy walnut prawns -- just outstanding .,honwy walnut prawns,explicit,FOOD QUALITY,positive,best
635,The pancakes should be larger ( at least 8 `` ) to justify the expense even with the unique offerings .,pancakes,explicit,FOOD STYLE_OPTIONS,negative,should be larger
636,– My first time to dine at this restaurant was with my son and it was absolutely horrible !,restaurant,explicit,RESTAURANT GENERAL,negative,horrible
637,Excellent,NULL,implicit,RESTAURANT GENERAL,positive,Excellent
638,"Parking is reasonably good , they have their own lot and you can park in the park nearby .",NULL,implicit,RESTAURANT MISCELLANEOUS,positive,reasonably good
639,Caesar salad was superb .,Caesar salad,explicit,FOOD QUALITY,positive,superb
640,"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",fajita salad,explicit,FOOD QUALITY,positive,delicious
641,"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",colorado,explicit,FOOD QUALITY,positive,delicious
642,"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",fajitas,explicit,FOOD QUALITY,positive,delicious
643,best chinese food i have tasted in a long time,chinese food,explicit,FOOD QUALITY,positive,best
644,The price was right too .,NULL,implicit,RESTAURANT PRICES,positive,right
645,Delicious ... !,NULL,implicit,FOOD QUALITY,positive,Delicious
646,We put out name down and although there were open tables we were told that it 'd be a 30 minute wait .,NULL,implicit,SERVICE GENERAL,negative,wait
647,"The coffe is very good , too .",coffe,explicit,DRINKS QUALITY,positive,good
648,We waited over 30 minutes for our drinks and over 1 1 /2 hours for our food .,NULL,implicit,SERVICE GENERAL,negative,waited
649,The servers behind the counter are always friendly and helpful .,servers behind the counter,explicit,SERVICE GENERAL,positive,friendly
650,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",waiter,explicit,SERVICE GENERAL,negative,non-existent
651,– This place is unbelievably over-rated .,place,explicit,RESTAURANT GENERAL,negative,over-rated
652,Very poor customer service .,customer service,explicit,SERVICE GENERAL,negative,poor
653,We ’ re can ’ t say enough about their delicious gourmet pizza ’ s !,pizza ’ s,explicit,FOOD QUALITY,positive,delicious
654,"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",fish,explicit,FOOD QUALITY,positive,fresh
655,"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",rolls,explicit,FOOD QUALITY,negative,bland
656,The only drawback is the crowded seating and the slow service .,seating,explicit,RESTAURANT MISCELLANEOUS,negative,crowded
657,The only drawback is the crowded seating and the slow service .,service,explicit,SERVICE GENERAL,negative,slow
658,"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",balconey,explicit,RESTAURANT MISCELLANEOUS,positive,favorite
659,We shared the family platter and I especially enjoyed the black cod in sake kasu .,black cod in sake kasu,explicit,FOOD QUALITY,positive,enjoyed
660,"But the space is small and lovely , and the service is helpful .",space,explicit,AMBIENCE GENERAL,positive,small
661,"But the space is small and lovely , and the service is helpful .",space,explicit,AMBIENCE GENERAL,positive,lovely
662,"But the space is small and lovely , and the service is helpful .",service,explicit,SERVICE GENERAL,positive,helpful
663,It was worth the wait .,NULL,implicit,RESTAURANT GENERAL,positive,worth
664,yummy .,NULL,implicit,FOOD QUALITY,positive,yummy
665,Delectable,NULL,implicit,FOOD QUALITY,positive,Delectable
666,- Mediocre Service / Quality,Service,explicit,SERVICE GENERAL,neutral,Mediocre
667,"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",NULL,implicit,RESTAURANT GENERAL,positive,top lunch spots
668,"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",portions,explicit,FOOD STYLE_OPTIONS,positive,huge
669,"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",service,explicit,SERVICE GENERAL,positive,fast
670,"– This is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",margaritas,explicit,DRINKS QUALITY,positive,amazing
671,Best Crab Cakes in Town,Crab Cakes,explicit,FOOD QUALITY,positive,Best
672,"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",taco salads,explicit,FOOD QUALITY,positive,good
673,"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",burritos,explicit,FOOD QUALITY,positive,good
674,"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",enchiladas,explicit,FOOD QUALITY,positive,good
675,"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",place,explicit,RESTAURANT GENERAL,positive,love
676,"Everything I 've had here is good , taco salads , burritos , enchiladas i love this place .",NULL,implicit,FOOD QUALITY,positive,good
677,"Great Pizza , Poor Service",Pizza,explicit,FOOD QUALITY,positive,Great
678,"Great Pizza , Poor Service",Service,explicit,SERVICE GENERAL,negative,Poor
679,splendid,NULL,implicit,RESTAURANT GENERAL,positive,splendid
680,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere !,chicken shawarma,explicit,FOOD QUALITY,positive,best
681,Chintzy portions,portions,explicit,FOOD STYLE_OPTIONS,negative,Chintzy
682,Good eats .,eats,explicit,FOOD QUALITY,positive,Good
683,"Normally , places ask how hot you want it , but they did n't .",NULL,implicit,SERVICE GENERAL,negative,but they did n't
684,"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",cooks,explicit,SERVICE GENERAL,positive,friendly
685,Nothing on the menu is less than amazing .,menu,explicit,FOOD QUALITY,positive,amazing
686,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",white gulf prawns,explicit,FOOD STYLE_OPTIONS,positive,enormous
687,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",manila clams,explicit,FOOD QUALITY,positive,fantastic
688,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",soy dressing,explicit,FOOD QUALITY,positive,tasty
689,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",butter sauce,explicit,FOOD QUALITY,positive,sublime
690,"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",Shilshole Sampler,explicit,FOOD STYLE_OPTIONS,positive,a beautiful assortment
691,"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",place,explicit,RESTAURANT GENERAL,positive,fantastic
692,"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",sushi,explicit,FOOD QUALITY,positive,fan
693,"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",fish,explicit,FOOD STYLE_OPTIONS,positive,love expertly cut
694,"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",sake,explicit,DRINKS QUALITY,positive,great
695,"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",SOHO location,explicit,LOCATION GENERAL,positive,killer
696,"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",Toro,explicit,FOOD STYLE_OPTIONS,positive,a varity of
697,The service is fantastic at this fun place .,service,explicit,SERVICE GENERAL,positive,fantastic
698,The service is fantastic at this fun place .,place,explicit,RESTAURANT GENERAL,positive,fun
699,"Also , there was only one bathroom stall- probably need more for such big crowds .",bathroom stall,explicit,RESTAURANT MISCELLANEOUS,negative,need more
700,We left without ever getting service .,service,explicit,SERVICE GENERAL,negative,without ever
701,I liked it .,NULL,implicit,RESTAURANT GENERAL,positive,liked
702,– I highly recommend Mioposto .,Mioposto,explicit,RESTAURANT GENERAL,positive,recommend
703,"The food is fantastic , authentic , delicious and very , very affordable .",food,explicit,FOOD QUALITY,positive,fantastic
704,"The food is fantastic , authentic , delicious and very , very affordable .",food,explicit,FOOD QUALITY,positive,authentic
705,"The food is fantastic , authentic , delicious and very , very affordable .",food,explicit,FOOD QUALITY,positive,delicious
706,"The food is fantastic , authentic , delicious and very , very affordable .",food,explicit,FOOD PRICES,positive,affordable
707,I have eaten here three times and have found the quality and variety of the fish to be excellent .,fish,explicit,FOOD QUALITY,positive,excellent
708,I have eaten here three times and have found the quality and variety of the fish to be excellent .,fish,explicit,FOOD STYLE_OPTIONS,positive,excellent
709,"But she is very friendly with certain people , making it even more annoying .",NULL,implicit,SERVICE GENERAL,negative,annoying
710,The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular menu,explicit,FOOD QUALITY,neutral,above average
711,The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,regular menu,explicit,FOOD QUALITY,neutral,not worth the snotty attitude
712,The regular menu here is slightly above average that is not worth the snotty attitude that you receive .,NULL,implicit,SERVICE GENERAL,negative,snotty
713,"Also , they serve THE best hummus in America , with a drizzle of fragrant olive oil ( which , I believe is the traditional way ) !",hummus,explicit,FOOD QUALITY,positive,best
