,sentence,target,target_type,category,polarity,opinin_Term
497,Consistently good Japanese Tapas .,Japanese Tapas,explicit,FOOD QUALITY,positive,good
498,The food is prepared quickly and efficiently .,NULL,implicit,SERVICE GENERAL,positive,quickly
499,The food is prepared quickly and efficiently .,NULL,implicit,SERVICE GENERAL,positive,efficiently
500,It is simply amazing .,NULL,implicit,FOOD QUALITY,positive,amazing
501,"If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .",marinara/arrabiatta sauce,explicit,FOOD QUALITY,positive,try
502,"If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .",marinara/arrabiatta sauce,explicit,FOOD QUALITY,positive,delicious
503,"If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .",mozzarella en Carozza,explicit,FOOD QUALITY,positive,delicious
504,"If you go , try the marinara/arrabiatta sauce , the mozzarella en Carozza is mmmmmmmm ... .. everything is just delicious .",NULL,implicit,FOOD QUALITY,positive,delicious
505,The pizza was pretty good and huge .,pizza,explicit,FOOD QUALITY,positive,good
506,The pizza was pretty good and huge .,pizza,explicit,FOOD STYLE_OPTIONS,positive,huge
