As_true	As_pre	sentence	true_ner	predict_ner
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] at $ 120 for two people, however, this in no way represents value, unless you re looking to pay by the hour for passive - aggressive torture. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O	O O O O O O O O O O O O B-NULL O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the pasta was well cooked, did nt have enough sauce though or flavor. [SEP]	O O B-EO O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] the pasta was well cooked, did nt have enough sauce though or flavor. [SEP]	O O B-EO O O O O O O O O O O O O O O	O O O O O O O O O O O B-EO O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the real problem i had with this place was the complete lack of service. [SEP]	O O O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O O O B-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] all in all, i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future. [SEP]	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] all in all, i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future. [SEP]	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] all in all, i would return - as it was a beautiful restaurant - but i hope the staff pays more attention to the little details in the future. [SEP]	O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] love this place, every time we are in the city this is one of the places we always go. [SEP]	O O O B-EO O O O O O O O O O O O O O O O O O O O	O O O B-EO O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] reliable, fresh sushi [SEP]	O O O O B-EO O	O O O O B-EO O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] it was really good pizza. [SEP]	O O O O O B-EO O O	O O O O O B-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i ll be back for sure. [SEP]	O O O B-NULL I-NULL O O O O	O O O B-NULL I-NULL O O O O
DRINKS#QUALITY#NEGATIVE	DRINKS#QUALITY#NEGATIVE	[CLS] do nt get me started on the margaritas, either. [SEP]	O O O O O O O O B-EO O O O O	O O O O O O O O B-EO O O O O
DRINKS#QUALITY#NEGATIVE	DRINKS#QUALITY#NEGATIVE	[CLS] however, our $ 14 drinks were were horrible! [SEP]	O O O O O O B-EO O O O O O	O O O O B-EO I-EO I-EO O O O O O
DRINKS#PRICES#NEGATIVE	DRINKS#PRICES#NEGATIVE	[CLS] however, our $ 14 drinks were were horrible! [SEP]	O O O O O O B-EO O O O O O	O O O O O O I-EO O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] you know what i mean all the positives things happening there made mw write this review. [SEP]	O O O O O O O O B-NULL O O O O O O O O O O	O O O O O O O O B-NULL O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] each time we ve been, the front of house staff ( not the waiters - they re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return. [SEP]	O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] each time we ve been, the front of house staff ( not the waiters - they re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return. [SEP]	O O O O O O O O B-EO I-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] each time we ve been, the front of house staff ( not the waiters - they re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] we never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating. [SEP]	O O O O O O O O O O O O O O O O O O O B-NULL O O O O O O O	O O O O O O O O O O O O O O O O O O O B-NULL O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] a coworker and i tried pacifico after work a few fridays and loved it. [SEP]	O O O O O O B-EO O O O O O O O O O O	O O O O O O B-EO O O O O O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] food was ok. [SEP]	O B-EO O O O O	O B-EO O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] can ’ t believe how an expensive nyc restaurant can be so disrespectful to its clients. [SEP]	O O O O O O O O O B-EO O O O O O O O O O	O O O O O O O O O B-EO O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] can ’ t believe how an expensive nyc restaurant can be so disrespectful to its clients. [SEP]	O O O O O O O O O O O O O B-NULL O O O O O	O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] creative, consistent, fresh. [SEP]	O O O B-NULL O O O O	O O O O O B-NULL O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] creative, consistent, fresh. [SEP]	O B-NULL O O O O O O	O O O O O B-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] creative, consistent, fresh. [SEP]	O O O O O B-NULL O O	O O O B-NULL O B-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ) [SEP]	O O B-EO O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#POSITIVE	FOOD#STYLE_OPTIONS#POSITIVE	[CLS] the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ) [SEP]	O O O O O O O O B-EO O O O O O O O O O O	O O O O O O O O B-EO O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] this was, from start to finish, a mind - bogglingly uncomfortable experience. [SEP]	O O O O O O O O O O O O O B-NULL O O O	O O O O O O O O O O O O O B-NULL O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time. [SEP]	O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time. [SEP]	O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] never swaying, never a bad meal, never bad service... [SEP]	O B-NULL I-NULL O B-NULL O O O O B-NULL O O O O O O	O B-NULL I-NULL O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] never swaying, never a bad meal, never bad service... [SEP]	O O O O O O O B-EO O O O O O O O O	O O O O O O O B-EO O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] never swaying, never a bad meal, never bad service... [SEP]	O O O O O O O O O O O B-EO O O O O	O O O O O O O O O O O B-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] they have a delicious banana chocolate dessert, as well as a great green tea tempura. [SEP]	O O O O O B-EO I-EO I-EO O O O O O O O O O O O	O O O O O B-EO I-EO I-EO O O O O O O O O I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] they have a delicious banana chocolate dessert, as well as a great green tea tempura. [SEP]	O O O O O O O O O O O O O O B-EO I-EO I-EO O O	O O O O O O O O O O O O O O B-EO I-EO I-EO O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] this is the most wonderful restaurant in all of new york city, not just brooklyn... [SEP]	O O O O O O B-EO O O O O O O O O O O O O O O	O O O O O O B-EO O O O O O O O O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] overpriced and not tasty [SEP]	O B-NULL O O O O	O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] overpriced and not tasty [SEP]	O O O B-NULL I-NULL O	O O O B-NULL I-NULL O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] they are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread! [SEP]	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O
DRINKS#PRICES#NEGATIVE	DRINKS#PRICES#NEGATIVE	[CLS] they are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] they are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread! [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] they are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread! [SEP]	O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] so delicious!!!!!! [SEP]	O O B-NULL O O O O O O O	O O B-NULL O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] stay away [SEP]	O B-NULL I-NULL O	O B-NULL I-NULL O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] best. sushi. ever. [SEP]	O O O B-EO O O O O	O O O B-EO O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] raymond the bartender rocks! [SEP]	O B-EO O O O O O	O B-EO O B-EO O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the hostess was rude and i got a distinct feeling that they did not want to serve us. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the hostess was rude and i got a distinct feeling that they did not want to serve us. [SEP]	O O O O O O O O O B-NULL O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] i wanted to go there to see if it was worth it and sadly, curiousity got the best of me and i paid dearly for it. [SEP]	O O O O O O O O O O O O O O B-NULL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-NULL O O O O O O O O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] i wanted to go there to see if it was worth it and sadly, curiousity got the best of me and i paid dearly for it. [SEP]	O O O O O O O O O B-NULL O O B-NULL O O O O O O O O O O O B-NULL I-NULL I-NULL I-NULL O O	O O O O O O O O O O O O O O O O B-NULL O O O O O O O B-NULL I-NULL O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] look, the appetizers were really good. [SEP]	O O O O B-EO O O O O O	O O O O B-EO O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food and service were fine, however the maitre - d was incredibly unwelcoming and arrogant. [SEP]	O O B-EO O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the food and service were fine, however the maitre - d was incredibly unwelcoming and arrogant. [SEP]	O O O O B-EO O O O O O O O O O O O O O O O	O O O O B-EO O O O O O O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the food and service were fine, however the maitre - d was incredibly unwelcoming and arrogant. [SEP]	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O B-EO O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] the food and service were fine, however the maitre - d was incredibly unwelcoming and arrogant. [SEP]	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O B-EO O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the flavors are amazing and the value is phenomenal. [SEP]	O O O O B-NULL O O O O O O O	O O O O O O O O O O O O
FOOD#PRICES#POSITIVE	FOOD#PRICES#POSITIVE	[CLS] the flavors are amazing and the value is phenomenal. [SEP]	O O O O O O O O O B-NULL O O	O O O O O O O B-NULL O B-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the potato balls were not dry at all... in fact it was buttery. [SEP]	O O B-EO I-EO O O O O O O O O O O O O O O O	O O B-EO I-EO O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great toppings definitely a place you need to check out for late night munchies or a mid day boost! [SEP]	O O B-EO O O O O O O O O O O O O O O O O O O O	O O B-EO O O O O O O O O O O O O O O O O O O O
RESTAURANT#MISCELLANEOUS#POSITIVE	RESTAURANT#MISCELLANEOUS#POSITIVE	[CLS] great toppings definitely a place you need to check out for late night munchies or a mid day boost! [SEP]	O O O O O B-EO O O O O O O O O O O O O O O O O	O O O O O B-EO O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the food tasted very good. [SEP]	O O B-EO O O O O O	O O B-EO O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] overall, decent food at a good price, with friendly people. [SEP]	O O O O B-EO O O O O O O O O O O	O O O O B-EO O O O O O O O O O O
FOOD#PRICES#POSITIVE	FOOD#PRICES#POSITIVE	[CLS] overall, decent food at a good price, with friendly people. [SEP]	O O O O B-EO O O O O O O O O O O	O O O O B-EO O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] overall, decent food at a good price, with friendly people. [SEP]	O O O O O O O O O O O O B-EO O O	O O O O O O O O O O O O B-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] i do nt appreciate places or people that try to drive up the bill without the patron s knowledge so that was a huge turnoff ( more than the price ). [SEP]	O O O O O O O O O O O B-NULL I-NULL I-NULL I-NULL O B-NULL O O O O O O O O O O O O B-NULL O O O O	O O O O O O O O O O O B-NULL I-NULL O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#PRICES#NEGATIVE	RESTAURANT#PRICES#NEGATIVE	[CLS] i do nt appreciate places or people that try to drive up the bill without the patron s knowledge so that was a huge turnoff ( more than the price ). [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O B-NULL I-NULL O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEUTRAL	FOOD#QUALITY#NEUTRAL	[CLS] a quintessential slice of nyc pizza. [SEP]	O O O B-EO I-EO I-EO I-EO O O	O O O O O O B-EO O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] for each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink. [SEP]	O O O O O B-NULL I-NULL I-NULL I-NULL O I-NULL I-NULL I-NULL I-NULL O O O O O O O O	O O O O O B-NULL I-NULL I-NULL O O I-NULL O I-NULL I-NULL O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] super yummy pizza! [SEP]	O O O B-EO O O	O O O B-EO O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] would not go back. [SEP]	O O B-NULL I-NULL I-NULL O O	O O B-NULL I-NULL I-NULL O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] all the various greek and cypriot dishes are excellent, but the gyro is the reason to come - - if you do nt eat one your trip was wasted. [SEP]	O O O O B-EO I-EO I-EO I-EO O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O I-EO O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] all the various greek and cypriot dishes are excellent, but the gyro is the reason to come - - if you do nt eat one your trip was wasted. [SEP]	O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O	O O O O B-EO O O I-EO O O O O O B-EO O O O O O O O O O O O O O O O O O O O
AMBIENCE#GENERAL#POSITIVE	AMBIENCE#GENERAL#POSITIVE	[CLS] wish ny had more of these kind of places : intimate, superb food, homey, top notch all the way around, certainly worth the wait. [SEP]	O O O O O O O O O O O B-NULL O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] wish ny had more of these kind of places : intimate, superb food, homey, top notch all the way around, certainly worth the wait. [SEP]	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] wish ny had more of these kind of places : intimate, superb food, homey, top notch all the way around, certainly worth the wait. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O O O	O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] bukhara is on my top 5 indian places in nyc [SEP]	O B-EO O O O O O O O O O O	O B-EO O O O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] service not the friendliest to our ` ` large party ` `! [SEP]	O B-EO O O O O O O O O O O O O O	O B-EO O O O O O O O O O O O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] i can eat here every day of the week really lol love this place... ) [SEP]	O O O O O O O O O O O O O O B-EO O O O O O	O O O O O O O O O O O O O O B-EO O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] best indian chinese in the city, by far! [SEP]	O O B-EO I-EO O O O O O O O O	O O B-EO I-EO O O O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] there s another girl who i ca nt describe, she is about 5 6 ` ` with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you re * really * talking about. [SEP]	O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-NULL O O O O O O O O O O O O O O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the service was quick and friendly. [SEP]	O O B-EO O O O O O O	O O B-EO O O O O O O
SERVICE#GENERAL#NEGATIVE	SERVICE#GENERAL#NEGATIVE	[CLS] on the way out, we heard of other guests complaining about similar issues. [SEP]	O O O O O O O O O O O B-NULL O O O O O	O O O O O O O O O O B-EO O O O O O O
DRINKS#QUALITY#POSITIVE	DRINKS#QUALITY#POSITIVE	[CLS] the sake ’ s complimented the courses very well and is successfully easing me into the sake world. [SEP]	O O B-EO I-EO I-EO O O O O O O O O O O O O B-EO O O O	O O B-EO O O O O O O O O O O O O O O B-EO O O O
DRINKS#QUALITY#POSITIVE	DRINKS#QUALITY#POSITIVE	[CLS] the sake ’ s complimented the courses very well and is successfully easing me into the sake world. [SEP]	O O B-EO I-EO I-EO O O O O O O O O O O O O B-EO O O O	O O B-EO O O O O O O O O O O O O O O B-EO O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] fresh, mind blowing flavors. [SEP]	O B-NULL O O O O O O	O B-NULL O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] fresh, mind blowing flavors. [SEP]	O O O B-NULL I-NULL O O O	O B-NULL O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] dumbfoundingly poor [SEP]	O B-NULL I-NULL O	O O B-NULL O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] all in all the food was good - a little on the expensive side, but fresh. [SEP]	O O O O O B-EO O O O O O O O O O O O O O O	O O O O O B-EO O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] all in all the food was good - a little on the expensive side, but fresh. [SEP]	O O O O O B-EO O O O O O O O O O O O O O O	O O O O O B-EO O O O O O O O O O O O O O O
FOOD#PRICES#NEGATIVE	FOOD#PRICES#NEGATIVE	[CLS] all in all the food was good - a little on the expensive side, but fresh. [SEP]	O O O O O B-EO O O O O O O O O O O O O O O	O O O O O B-EO O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] sushi experience was unbelievable with my fiance. [SEP]	O B-EO O O O O O O O O	O B-EO O O O O O O O O
RESTAURANT#GENERAL#NEGATIVE	RESTAURANT#GENERAL#NEGATIVE	[CLS] single worst restaurant in manhattan [SEP]	O O O B-EO O O O	O O O B-EO O O O
RESTAURANT#GENERAL#POSITIVE	RESTAURANT#GENERAL#POSITIVE	[CLS] patsy s pizza - true love [SEP]	O B-EO I-EO I-EO O O O O	O B-EO I-EO I-EO O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] what really makes it shine is the food, which is aggressively seasoned with cyrpriot spices, and all made in - house ( even the gyro meat and sausages ), and made of much higher quality ingredients that might otherwise be expected. [SEP]	O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] what really makes it shine is the food, which is aggressively seasoned with cyrpriot spices, and all made in - house ( even the gyro meat and sausages ), and made of much higher quality ingredients that might otherwise be expected. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] what really makes it shine is the food, which is aggressively seasoned with cyrpriot spices, and all made in - house ( even the gyro meat and sausages ), and made of much higher quality ingredients that might otherwise be expected. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO I-EO O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] what really makes it shine is the food, which is aggressively seasoned with cyrpriot spices, and all made in - house ( even the gyro meat and sausages ), and made of much higher quality ingredients that might otherwise be expected. [SEP]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] great indian food! [SEP]	O O B-EO I-EO O O	O O B-EO I-EO O O
FOOD#QUALITY#POSITIVE	FOOD#QUALITY#POSITIVE	[CLS] the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ). [SEP]	O O O O O O O O O O O O B-EO I-EO I-EO I-EO O O O O O O O O O O O O O O	O O O O O O O O O O O O O I-EO O I-EO O O O O O O O O O O O O O O
FOOD#STYLE_OPTIONS#NEGATIVE	FOOD#STYLE_OPTIONS#NEGATIVE	[CLS] the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ). [SEP]	O O O O O O O O O O O O B-EO I-EO I-EO I-EO O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O B-EO O O O O O O O O
SERVICE#GENERAL#POSITIVE	SERVICE#GENERAL#POSITIVE	[CLS] the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ). [SEP]	O O O O O O B-NULL I-NULL O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-NULL I-NULL O O O O O O O O O O O O O O O O O O O O O O
FOOD#QUALITY#NEGATIVE	FOOD#QUALITY#NEGATIVE	[CLS] my main concern was the sanity of the food that was being sent out to myself and others, but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation. [SEP]	O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-EO O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
