,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
630,test-630,"['HOWEVER', ',', 'one', 'Sunday', 'afternoon', 'my', 'husband', 'and', 'I', 'did', 'go', '(', 'although', 'with', 'my', 'loud', 'protests', ')', 'and', 'were', 'pleasantly', 'surprised', '.']",implicit,,pleasantly surprised,positive,RESTAURANT GENERAL positive,"['ADV', 'PUNCT', 'NUM', 'PROPN', 'NOUN', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'O']"
631,test-631,"['Well', 'worth', 'it']",implicit,,worth,positive,RESTAURANT GENERAL positive,"['INTJ', 'ADJ', 'PRON']","['O', 'ADJ', 'O']","['INTJ', 'ADJ', 'PRON']","['INTJ', 'ADJ', 'PRON']","['INTJ', 'ADJ', 'PRON']","['O', 'B-IT', 'O']","['O', 'B-NULL', 'O']"
632,test-632,"['Caution', '-', 'its', 'real', 'food', 'for', 'people', 'who', 'love', 'the', 'best', '.']",explicit,food,real,positive,FOOD QUALITY positive,"['NOUN', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PRON', 'ADJ', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
633,test-633,"['I', 'have', 'a', 'but', 'here', '-', 'there', 'was', 'a', 'bathroom', 'attendant', 'in', 'the', 'restroom', 'which', 'was', 'odd', '.']",explicit,restroom,odd,negative,RESTAURANT MISCELLANEOUS negative,"['PRON', 'VERB', 'PRON', 'CCONJ', 'ADV', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
634,test-634,"['The', 'best', 'dish', 'are', 'the', 'honwy', 'walnut', 'prawns', '--', 'just', 'outstanding', '.']",explicit,honwy walnut prawns,best,positive,FOOD QUALITY positive,"['DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT']","['O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O']"
635,test-635,"['The', 'pancakes', 'should', 'be', 'larger', '(', 'at', 'least', '8', '`', '`', ')', 'to', 'justify', 'the', 'expense', 'even', 'with', 'the', 'unique', 'offerings', '.']",explicit,pancakes,should be larger,negative,FOOD STYLE_OPTIONS negative,"['DET', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'ADV', 'NUM', 'PUNCT', 'PUNCT', 'PUNCT', 'PART', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O', 'O', 'O', 'NUM', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O', 'O', 'ADV', 'NUM', 'O', 'O', 'O', 'PART', 'VERB', 'O', 'NOUN', 'O', 'ADP', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'AUX', 'ADJ', 'O', 'ADV', 'ADV', 'NUM', 'O', 'O', 'O', 'PART', 'VERB', 'O', 'NOUN', 'ADV', 'ADP', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
636,test-636,"['–', 'My', 'first', 'time', 'to', 'dine', 'at', 'this', 'restaurant', 'was', 'with', 'my', 'son', 'and', 'it', 'was', 'absolutely', 'horrible', '!']",explicit,restaurant,horrible,negative,RESTAURANT GENERAL negative,"['PUNCT', 'PRON', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
637,test-637,['Excellent'],implicit,,Excellent,positive,RESTAURANT GENERAL positive,['ADJ'],['ADJ'],['ADJ'],['ADJ'],['ADJ'],['B-IT'],['B-NULL']
638,test-638,"['Parking', 'is', 'reasonably', 'good', ',', 'they', 'have', 'their', 'own', 'lot', 'and', 'you', 'can', 'park', 'in', 'the', 'park', 'nearby', '.']",implicit,,reasonably good,positive,RESTAURANT MISCELLANEOUS positive,"['NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PUNCT']","['O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADV', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
639,test-639,"['Caesar', 'salad', 'was', 'superb', '.']",explicit,Caesar salad,superb,positive,FOOD QUALITY positive,"['PROPN', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O']","['PROPN', 'NOUN', 'AUX', 'ADJ', 'O']","['PROPN', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'B-ET', 'O']","['B-EO', 'I-EO', 'O', 'O', 'O']"
640,test-640,"['–', 'I', 'do', ""n't"", 'understand', 'how', 'I', 'was', 'a', 'stranger', 'to', 'this', 'place', 'for', 'so', 'long', '...', 'the', 'fajita', 'salad', ',', 'the', 'colorado', ',', 'the', 'fajitas', '-', 'EVERYTHING', 'is', 'delicious', '.']",explicit,fajita salad,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'NOUN', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
641,test-641,"['–', 'I', 'do', ""n't"", 'understand', 'how', 'I', 'was', 'a', 'stranger', 'to', 'this', 'place', 'for', 'so', 'long', '...', 'the', 'fajita', 'salad', ',', 'the', 'colorado', ',', 'the', 'fajitas', '-', 'EVERYTHING', 'is', 'delicious', '.']",explicit,colorado,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'NOUN', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
642,test-642,"['–', 'I', 'do', ""n't"", 'understand', 'how', 'I', 'was', 'a', 'stranger', 'to', 'this', 'place', 'for', 'so', 'long', '...', 'the', 'fajita', 'salad', ',', 'the', 'colorado', ',', 'the', 'fajitas', '-', 'EVERYTHING', 'is', 'delicious', '.']",explicit,fajitas,delicious,positive,FOOD QUALITY positive,"['PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'SCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'ADV', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'NOUN', 'O', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
643,test-643,"['best', 'chinese', 'food', 'i', 'have', 'tasted', 'in', 'a', 'long', 'time']",explicit,chinese food,best,positive,FOOD QUALITY positive,"['ADJ', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN']","['ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ADJ', 'ADJ', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['ADJ', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'O', 'O', 'O']","['ADJ', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'O', 'O', 'NOUN']","['B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
644,test-644,"['The', 'price', 'was', 'right', 'too', '.']",implicit,,right,positive,RESTAURANT PRICES positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'ADV', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'ADV', 'O']","['O', 'O', 'O', 'ADJ', 'ADV', 'O']","['O', 'O', 'O', 'ADJ', 'ADV', 'O']","['O', 'O', 'O', 'ADJ', 'ADV', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O']"
645,test-645,"['Delicious', '...', '!']",implicit,,Delicious,positive,FOOD QUALITY positive,"['PROPN', 'PUNCT', 'PUNCT']","['PROPN', 'O', 'O']","['PROPN', 'O', 'O']","['PROPN', 'O', 'O']","['PROPN', 'O', 'O']","['B-IT', 'O', 'O']","['B-NULL', 'O', 'O']"
646,test-646,"['We', 'put', 'out', 'name', 'down', 'and', 'although', 'there', 'were', 'open', 'tables', 'we', 'were', 'told', 'that', 'it', ""'d"", 'be', 'a', '30', 'minute', 'wait', '.']",implicit,,wait,negative,SERVICE GENERAL negative,"['PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'SCONJ', 'PRON', 'AUX', 'AUX', 'DET', 'NUM', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'AUX', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'AUX', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SCONJ', 'PRON', 'AUX', 'AUX', 'O', 'O', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O']"
647,test-647,"['The', 'coffe', 'is', 'very', 'good', ',', 'too', '.']",explicit,coffe,good,positive,DRINKS QUALITY positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'PUNCT']","['O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'ADV', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'ADV', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'ADV', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
648,test-648,"['We', 'waited', 'over', '30', 'minutes', 'for', 'our', 'drinks', 'and', 'over', '1', '1', '/2', 'hours', 'for', 'our', 'food', '.']",implicit,,waited,negative,SERVICE GENERAL negative,"['PRON', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'ADP', 'NUM', 'NUM', 'NUM', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'O', 'NUM', 'NOUN', 'ADP', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'O', 'NOUN', 'CCONJ', 'O', 'NUM', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'O']","['O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
649,test-649,"['The', 'servers', 'behind', 'the', 'counter', 'are', 'always', 'friendly', 'and', 'helpful', '.']",explicit,servers behind the counter,friendly,positive,SERVICE GENERAL positive,"['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'O', 'O', 'O', 'AUX', 'ADV', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'ADP', 'O', 'O', 'AUX', 'ADV', 'ADJ', 'O', 'O', 'O']","['O', 'NOUN', 'ADP', 'O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
650,test-650,"['Our', 'waiter', 'was', 'non', '-', 'existent', 'and', 'after', 'our', 'food', 'finally', 'arrived', 'over', 'an', 'hour', 'after', 'we', 'ordered', ',', 'we', 'were', 'not', 'given', 'any', 'water', 'or', 'utensils', '.']",explicit,waiter,non-existent,negative,SERVICE GENERAL negative,"['PRON', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'CCONJ', 'SCONJ', 'PRON', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'CCONJ', 'SCONJ', 'O', 'NOUN', 'ADV', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'ADJ', 'CCONJ', 'SCONJ', 'PRON', 'NOUN', 'ADV', 'VERB', 'ADP', 'O', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
651,test-651,"['–', 'This', 'place', 'is', 'unbelievably', 'over', '-', 'rated', '.']",explicit,place,over-rated,negative,RESTAURANT GENERAL negative,"['PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'PUNCT', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADV', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'ADV', 'ADV', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'ADV', 'ADV', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'ADV', 'ADV', 'O', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
