,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
593,test-593,"['The', 'service', 'was', 'extremely', 'fast', 'and', 'attentive', '(', 'thanks', 'to', 'the', 'service', 'button', 'on', 'your', 'table', ')', 'but', 'I', 'barely', 'understood', '1', 'word', 'when', 'the', 'waiter', 'took', 'our', 'order', '.']",explicit,service,attentive,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
594,test-594,"['The', 'service', 'was', 'extremely', 'fast', 'and', 'attentive', '(', 'thanks', 'to', 'the', 'service', 'button', 'on', 'your', 'table', ')', 'but', 'I', 'barely', 'understood', '1', 'word', 'when', 'the', 'waiter', 'took', 'our', 'order', '.']",explicit,service button,thanks to,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'PRON', 'ADV', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'CCONJ', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'O', 'NOUN', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
595,test-595,"['The', 'service', 'was', 'extremely', 'fast', 'and', 'attentive', '(', 'thanks', 'to', 'the', 'service', 'button', 'on', 'your', 'table', ')', 'but', 'I', 'barely', 'understood', '1', 'word', 'when', 'the', 'waiter', 'took', 'our', 'order', '.']",explicit,waiter,barely understood,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'NOUN', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'O', 'NOUN', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'NUM', 'NOUN', 'SCONJ', 'O', 'NOUN', 'VERB', 'PRON', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
596,test-596,"['At', 'first', 'we', 'were', 'a', 'little', 'taken', 'aback', ',', 'as', 'this', 'seemed', 'to', 'present', 'a', 'problem', ',', 'although', 'the', 'restaurant', 'looked', 'fairly', 'empty', ',', 'but', 'they', 'hastily', 'put', 'the', 'table', 'together', 'for', 'us', '.']",implicit,,hastily put the table together for us,positive,SERVICE GENERAL positive,positive,"['ADP', 'ADV', 'PRON', 'AUX', 'DET', 'ADJ', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADP', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O', 'NOUN', 'ADV', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADV', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADV', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'ADV', 'VERB', 'O', 'NOUN', 'ADV', 'ADP', 'PRON', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O']"
597,test-597,"['The', 'food', 'is', 'flavorful', ',', 'plentiful', 'and', 'reasonably', 'priced', '.']",explicit,food,flavorful,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
598,test-598,"['The', 'food', 'is', 'flavorful', ',', 'plentiful', 'and', 'reasonably', 'priced', '.']",explicit,food,plentiful,positive,FOOD STYLE_OPTIONS positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
599,test-599,"['The', 'food', 'is', 'flavorful', ',', 'plentiful', 'and', 'reasonably', 'priced', '.']",explicit,food,reasonably priced,positive,FOOD PRICES positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
600,test-600,"['I', 'would', 'not', 'expect', 'this', 'for', 'a', '$', '55', 'dinner', '.']",explicit,dinner,would not expect,negative,FOOD QUALITY negative,negative,"['PRON', 'AUX', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'SYM', 'NUM', 'NOUN', 'PUNCT']","['O', 'AUX', 'PART', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'PRON', 'ADP', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'PRON', 'ADP', 'O', 'O', 'O', 'NOUN', 'O']","['PRON', 'AUX', 'PART', 'VERB', 'PRON', 'ADP', 'O', 'O', 'NUM', 'NOUN', 'O']","['O', 'B-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
601,test-601,"['I', 'would', 'not', 'expect', 'this', 'for', 'a', '$', '55', 'dinner', '.']",explicit,dinner,$ 55,negative,FOOD PRICES negative,negative,"['PRON', 'AUX', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'SYM', 'NUM', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NUM', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
602,test-602,"['A', 'different', 'server', 'enhanced', 'the', 'fun', ',', 'dumping', 'our', 'entrees', 'in', 'front', 'of', 'us', 'halfway', 'through', 'our', 'appetizer', '(', 'which', 'was', 'delicious', ')', '.']",explicit,server,enhanced,negative,SERVICE GENERAL negative,negative,"['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADV', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'VERB', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'VERB', 'O', 'NOUN', 'O', 'VERB', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'ADV', 'ADP', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O']","['O', 'ADJ', 'NOUN', 'VERB', 'O', 'NOUN', 'O', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'O', 'O', 'ADV', 'ADP', 'O', 'NOUN', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
603,test-603,"['A', 'different', 'server', 'enhanced', 'the', 'fun', ',', 'dumping', 'our', 'entrees', 'in', 'front', 'of', 'us', 'halfway', 'through', 'our', 'appetizer', '(', 'which', 'was', 'delicious', ')', '.']",explicit,appetizer,delicious,positive,FOOD QUALITY positive,positive,"['DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'ADV', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
604,test-604,"['Yes', ',', 'the', 'place', 'is', 'classy', 'and', 'beautiful', ',', 'but', 'they', 'most', 'certainly', 'target', 'the', 'uber', 'whealthy', 'Not', 'the', 'common', 'joe', 'that', 'wants', 'to', 'go', 'all', 'out', 'every', 'once', 'in', 'a', 'while', '.']",explicit,place,classy,positive,AMBIENCE GENERAL positive,positive,"['INTJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PART', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['INTJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['INTJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'PRON', 'O', 'ADV', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['INTJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'PRON', 'ADV', 'ADV', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
605,test-605,"['Yes', ',', 'the', 'place', 'is', 'classy', 'and', 'beautiful', ',', 'but', 'they', 'most', 'certainly', 'target', 'the', 'uber', 'whealthy', 'Not', 'the', 'common', 'joe', 'that', 'wants', 'to', 'go', 'all', 'out', 'every', 'once', 'in', 'a', 'while', '.']",explicit,place,beautiful,positive,AMBIENCE GENERAL positive,positive,"['INTJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PART', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'ADJ', 'CCONJ', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
606,test-606,"['Yes', ',', 'the', 'place', 'is', 'classy', 'and', 'beautiful', ',', 'but', 'they', 'most', 'certainly', 'target', 'the', 'uber', 'whealthy', 'Not', 'the', 'common', 'joe', 'that', 'wants', 'to', 'go', 'all', 'out', 'every', 'once', 'in', 'a', 'while', '.']",explicit,place,target the uber whealthy,negative,RESTAURANT PRICES negative,negative,"['INTJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PART', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PART', 'VERB', 'ADV', 'ADV', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['INTJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'O', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['INTJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['INTJ', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
607,test-607,"['It', ""'s"", 'a', 'great', 'place', 'to', 'order', 'from', 'or', 'sit', '-', 'in', '.']",explicit,place,great,positive,RESTAURANT MISCELLANEOUS positive,positive,"['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'CCONJ', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'CCONJ', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
608,test-608,"['Best', 'Indian', 'Restaurant', 'in', 'the', 'City']",explicit,Indian Restaurant,Best,positive,RESTAURANT GENERAL positive,positive,"['ADJ', 'ADJ', 'PROPN', 'ADP', 'DET', 'NOUN']","['ADJ', 'O', 'PROPN', 'O', 'O', 'O']","['ADJ', 'ADJ', 'PROPN', 'ADP', 'O', 'O']","['ADJ', 'ADJ', 'PROPN', 'ADP', 'O', 'NOUN']","['ADJ', 'ADJ', 'PROPN', 'ADP', 'O', 'NOUN']","['B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O']"
609,test-609,"['lobster', 'was', 'good', ',', 'nothing', 'spectacular', '.']",explicit,lobster,good,neutral,FOOD QUALITY neutral,neutral,"['PROPN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'ADJ', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'PRON', 'O', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'PRON', 'ADJ', 'O']","['PROPN', 'AUX', 'ADJ', 'O', 'PRON', 'ADJ', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['B-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
