,sentence,target,target_type,category,polarity,opinin_Term
472,A quintessential slice of NYC pizza .,slice of NYC pizza,explicit,FOOD QUALITY,neutral,quintessential
473,For each course we waited over 1 /2 hour to 45 minutes and were never offered a drink .,NULL,implicit,SERVICE GENERAL,negative,waited over 1 /2 hour to 45 minutes
474,Super YUMMY Pizza !,Pizza,explicit,FOOD QUALITY,positive,YUMMY
475,would NOT go back .,NULL,implicit,RESTAURANT GENERAL,negative,NOT go back
476,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",Greek and Cypriot dishes,explicit,FOOD QUALITY,positive,excellent
477,"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",gyro,explicit,FOOD QUALITY,positive,the reason to come
478,"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",NULL,implicit,AMBIENCE GENERAL,positive,intimate
479,"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",food,explicit,FOOD QUALITY,positive,superb
480,"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",NULL,implicit,RESTAURANT GENERAL,positive,worth
481,Bukhara is on my top 5 Indian places in NYC,Bukhara,explicit,RESTAURANT GENERAL,positive,top
482,Service not the friendliest to our `` large party `` !,Service,explicit,SERVICE GENERAL,negative,not the friendliest
483,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),PLACE,explicit,RESTAURANT GENERAL,positive,LOVE
484,"Best Indian Chinese in the city , by far !",Indian Chinese,explicit,FOOD QUALITY,positive,Best
485,"There 's another girl who I ca n't describe , she is about 5 ' 6 `` with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really * talking about .",girl,explicit,SERVICE GENERAL,negative,uninvited
486,The service was quick and friendly .,service,explicit,SERVICE GENERAL,positive,quick
487,"On the way out , we heard of other guests complaining about similar issues .",NULL,implicit,SERVICE GENERAL,negative,complaining
488,The sake ’ s complimented the courses very well and is successfully easing me into the sake world .,sake ’ s,explicit,DRINKS QUALITY,positive,very well
489,The sake ’ s complimented the courses very well and is successfully easing me into the sake world .,sake ’ s,explicit,DRINKS QUALITY,positive,successfully
490,"Fresh , mind blowing flavors .",NULL,implicit,FOOD QUALITY,positive,Fresh
491,"Fresh , mind blowing flavors .",NULL,implicit,FOOD QUALITY,positive,mind blowing
492,Dumbfoundingly Poor,NULL,implicit,RESTAURANT GENERAL,negative,Dumbfoundingly Poor
493,"All in all the food was good - a little on the expensive side , but fresh .",food,explicit,FOOD QUALITY,positive,fresh
494,"All in all the food was good - a little on the expensive side , but fresh .",food,explicit,FOOD QUALITY,positive,good
495,"All in all the food was good - a little on the expensive side , but fresh .",food,explicit,FOOD PRICES,negative,expensive
496,Sushi experience was unbelievable with my fiance .,Sushi,explicit,FOOD QUALITY,positive,unbelievable
497,Single Worst Restaurant in Manhattan,Restaurant,explicit,RESTAURANT GENERAL,negative,Worst
498,Patsy 's Pizza - true love,Patsy 's Pizza,explicit,RESTAURANT GENERAL,positive,true love
499,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food,explicit,FOOD QUALITY,positive,shine
500,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",gyro meat,explicit,FOOD QUALITY,positive,in-house
501,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",sausages,explicit,FOOD QUALITY,positive,in-house
502,"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",ingredients,explicit,FOOD QUALITY,positive,higher quality
503,Great Indian Food !,Indian Food,explicit,FOOD QUALITY,positive,Great
504,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,fried oysters and clams,explicit,FOOD QUALITY,positive,delicious
505,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,fried oysters and clams,explicit,FOOD STYLE_OPTIONS,negative,tiny portion
506,The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,NULL,implicit,SERVICE GENERAL,positive,served quickly
507,"My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .",food,explicit,FOOD QUALITY,negative,concern
508,Prices are fair across the board for both food and bev .,food,explicit,FOOD PRICES,positive,fair
509,Prices are fair across the board for both food and bev .,bev,explicit,DRINKS PRICES,positive,fair
510,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",dessert,explicit,FOOD QUALITY,positive,save room
511,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",special roll,explicit,FOOD STYLE_OPTIONS,positive,enough
512,"One special roll and one regular roll is enough to fill you up , but save room for dessert !",regular roll,explicit,FOOD STYLE_OPTIONS,positive,enough
513,"On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .",NULL,implicit,SERVICE GENERAL,negative,waiting an extra hour
514,Try it !,NULL,implicit,RESTAURANT GENERAL,positive,Try
515,Favorite Sushi in NYC,Sushi,explicit,FOOD QUALITY,positive,Favorite
516,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,wine list,explicit,DRINKS STYLE_OPTIONS,positive,extensive
517,The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,staff,explicit,SERVICE GENERAL,negative,not seem knowledgeable
518,"Service was just ok , it is not what you 'd expect for $ 500 .",Service,explicit,SERVICE GENERAL,negative,ok
519,"Service was just ok , it is not what you 'd expect for $ 500 .",NULL,implicit,RESTAURANT PRICES,negative,$ 500
520,The Four Seasons restaurant is a great experience .,The Four Seasons restaurant,explicit,RESTAURANT GENERAL,positive,great
521,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",spot,explicit,AMBIENCE GENERAL,positive,unpretentious
522,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi,explicit,FOOD QUALITY,positive,good
523,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service,explicit,SERVICE GENERAL,positive,pleasant
524,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service,explicit,SERVICE GENERAL,positive,effective
525,"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service,explicit,SERVICE GENERAL,positive,unassuming
526,"In the summer months , the back garden area is really nice .",back garden area,explicit,AMBIENCE GENERAL,positive,nice
527,"If you are going for the food , it will not be worth it .",food,explicit,FOOD QUALITY,negative,worth
528,The Cypriot restaurant has a lot going for it .,Cypriot restaurant,explicit,RESTAURANT GENERAL,positive,a lot going
529,But the service is HORRID !,service,explicit,SERVICE GENERAL,negative,HORRID
530,"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",food,explicit,FOOD QUALITY,positive,good
531,Great food .,food,explicit,FOOD QUALITY,positive,Great
532,AMAZING MY FAVORITE ! ! !,NULL,implicit,RESTAURANT GENERAL,positive,FAVORITE
533,I generally like this place .,place,explicit,RESTAURANT GENERAL,positive,like
534,Great survice,survice,explicit,SERVICE GENERAL,positive,Great
535,Highly impressed from the decor to the food to the hospitality to the great night I had !,decor,explicit,AMBIENCE GENERAL,positive,impressed
536,Highly impressed from the decor to the food to the hospitality to the great night I had !,food,explicit,FOOD QUALITY,positive,impressed
537,Highly impressed from the decor to the food to the hospitality to the great night I had !,NULL,implicit,SERVICE GENERAL,positive,hospitality
538,Highly impressed from the decor to the food to the hospitality to the great night I had !,NULL,implicit,RESTAURANT GENERAL,positive,great
539,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .,NULL,implicit,FOOD STYLE_OPTIONS,negative,covered in a glaze of some kin
540,Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .,NULL,implicit,FOOD QUALITY,negative,Not impressive
541,"great food , great wine list , great service in a great neighborhood ...",food,explicit,FOOD QUALITY,positive,great
542,"great food , great wine list , great service in a great neighborhood ...",wine list,explicit,DRINKS STYLE_OPTIONS,positive,great
543,"great food , great wine list , great service in a great neighborhood ...",service,explicit,SERVICE GENERAL,positive,great
544,"great food , great wine list , great service in a great neighborhood ...",neighborhood,explicit,LOCATION GENERAL,positive,great
545,"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",meal,explicit,FOOD QUALITY,negative,disgusted
546,"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",NULL,implicit,SERVICE GENERAL,negative,blacklisted
547,The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .,NULL,implicit,RESTAURANT MISCELLANEOUS,negative,start a new thread so they can stock it with positive reviews
548,One of the BEST,NULL,implicit,RESTAURANT GENERAL,positive,BEST
549,This place is a must visit !,place,explicit,RESTAURANT GENERAL,positive,must visit
550,"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",space,explicit,RESTAURANT MISCELLANEOUS,negative,limited
551,"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",indo-chinese food,explicit,FOOD QUALITY,positive,delicious
552,"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",brasserie,explicit,RESTAURANT GENERAL,positive,good
553,"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",brasserie,explicit,RESTAURANT PRICES,positive,good
554,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",food,explicit,FOOD QUALITY,positive,great
555,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",food,explicit,FOOD QUALITY,positive,tasty
556,"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",sitting space,explicit,AMBIENCE GENERAL,negative,too small
557,The best !,NULL,implicit,RESTAURANT GENERAL,positive,best
558,For starters they delivered us someone else 's order .,NULL,implicit,SERVICE GENERAL,negative,delivered us someone else 's order
559,The omlette for brunch is great ...,omlette for brunch,explicit,FOOD QUALITY,positive,great
560,The waitress was not attentive at all .,waitress,explicit,SERVICE GENERAL,negative,not attentive
561,"Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing ! ! ! !",NULL,implicit,SERVICE GENERAL,negative,no apology
562,"Excellent food , although the interior could use some help .",food,explicit,FOOD QUALITY,positive,Excellent
563,"Excellent food , although the interior could use some help .",interior,explicit,AMBIENCE GENERAL,negative,help
564,"No desert menu , no apology , nothing ! ! ! ! ! !",NULL,implicit,SERVICE GENERAL,negative,no apology 
565,Fabulous food - if the front of house staff do n't put you off –,food,explicit,FOOD QUALITY,positive,Fabulous
566,Fabulous food - if the front of house staff do n't put you off –,front of house staff,explicit,SERVICE GENERAL,negative,put you off
567,The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,girl,explicit,SERVICE GENERAL,negative,frizzy
568,"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",DJ,explicit,AMBIENCE GENERAL,positive,awesome
569,"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",NULL,implicit,RESTAURANT GENERAL,positive,keep going back
570,"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",atmosphere,explicit,AMBIENCE GENERAL,positive,Cool
571,"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",fire place,explicit,AMBIENCE GENERAL,positive,really ads to it
572,"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",restaurant,explicit,RESTAURANT GENERAL,negative,abused
573,"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",restaurant,explicit,RESTAURANT PRICES,negative,abused
574,Amazing food .,food,explicit,FOOD QUALITY,positive,Amazing
575,"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",decor,explicit,AMBIENCE GENERAL,positive,cool
576,"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",pita,explicit,FOOD QUALITY,positive,good
577,"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",hummus,explicit,FOOD QUALITY,positive,good
578,"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",grilled octopus,explicit,FOOD QUALITY,positive,tasty
579,"I LOOOVE their eggplant pizza , as well as their pastas !",eggplant pizza,explicit,FOOD QUALITY,positive,LOOOVE
580,"I LOOOVE their eggplant pizza , as well as their pastas !",pastas,explicit,FOOD QUALITY,positive,LOOOVE
581,Great Shabu Shabu,Shabu Shabu,explicit,FOOD QUALITY,positive,Great
582,BEST DINING EXPERIENCE IN THE WEST VILLAGE !,NULL,implicit,RESTAURANT GENERAL,positive,BEST
583,"Can 't argue about that , but they are clearly over priced .",NULL,implicit,FOOD PRICES,negative,over priced
584,"Considering you will spend at least $ 60 a head , I expect better service .",service,explicit,SERVICE GENERAL,negative,expect better
585,Over all it was a very nice romantic place .,place,explicit,RESTAURANT GENERAL,positive,nice romantic
586,Over all it was a very nice romantic place .,place,explicit,AMBIENCE GENERAL,positive,nice romantic
587,The food is all shared so we get to order together and eat together .,food,explicit,FOOD STYLE_OPTIONS,positive,shared
588,When we inquired about ports - the waitress listed off several but did not know taste variations or cost .,waitress,explicit,SERVICE GENERAL,negative,did not know
589,I asked for a menu and the same waitress looked at my like I was insane .,waitress,explicit,SERVICE GENERAL,negative,insane
590,The only thing that strikes you is the decor ? ( not very pleasant ) .,decor,explicit,AMBIENCE GENERAL,negative,not very pleasant
591,"On that scale , it 's a world-beater .",NULL,implicit,RESTAURANT GENERAL,negative,world-beater
592,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service,explicit,SERVICE GENERAL,positive,fast
593,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service,explicit,SERVICE GENERAL,positive,attentive
594,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,service button,explicit,SERVICE GENERAL,positive,thanks to
595,The service was extremely fast and attentive ( thanks to the service button on your table ) but I barely understood 1 word when the waiter took our order .,waiter,explicit,SERVICE GENERAL,negative,barely understood
596,"At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .",NULL,implicit,SERVICE GENERAL,positive,hastily put the table together for us
597,"The food is flavorful , plentiful and reasonably priced .",food,explicit,FOOD QUALITY,positive,flavorful
598,"The food is flavorful , plentiful and reasonably priced .",food,explicit,FOOD STYLE_OPTIONS,positive,plentiful
599,"The food is flavorful , plentiful and reasonably priced .",food,explicit,FOOD PRICES,positive,reasonably priced
600,I would not expect this for a $ 55 dinner .,dinner,explicit,FOOD QUALITY,negative,would not expect
601,I would not expect this for a $ 55 dinner .,dinner,explicit,FOOD PRICES,negative,$ 55
602,"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",server,explicit,SERVICE GENERAL,negative,enhanced
603,"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",appetizer,explicit,FOOD QUALITY,positive,delicious
604,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",place,explicit,AMBIENCE GENERAL,positive,classy
605,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",place,explicit,AMBIENCE GENERAL,positive,beautiful
606,"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",place,explicit,RESTAURANT PRICES,negative,target the uber whealthy
607,It 's a great place to order from or sit-in .,place,explicit,RESTAURANT MISCELLANEOUS,positive,great
608,Best Indian Restaurant in the City,Indian Restaurant,explicit,RESTAURANT GENERAL,positive,Best
609,"lobster was good , nothing spectacular .",lobster,explicit,FOOD QUALITY,neutral,good
610,The veal was incredible last night .,veal,explicit,FOOD QUALITY,positive,incredible
611,Highly recommended !,NULL,implicit,RESTAURANT GENERAL,positive,Highly recommended
612,Bison was quite excellent however .,Bison,explicit,FOOD QUALITY,positive,excellent
613,"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",kimchee,explicit,FOOD QUALITY,negative,disgusting
614,"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",Korean fair,explicit,FOOD QUALITY,negative,mediocre
615,"At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog .",Bark,explicit,RESTAURANT PRICES,negative,pricey
616,This place has great indian chinese food .,indian chinese food,explicit,FOOD QUALITY,positive,great
617,I tried a couple other dishes but was n't too impressed .,dishes,explicit,FOOD QUALITY,neutral,was n't too impressed
618,The place is beautiful !,place,explicit,AMBIENCE GENERAL,positive,beautiful
619,Impressed ...,NULL,implicit,RESTAURANT GENERAL,positive,Impressed
620,Over all the looks of the place exceeds the actual meals .,looks,explicit,AMBIENCE GENERAL,positive,exceeds
621,Maitre-D- `` Eat and get out ``,Maitre-D,explicit,SERVICE GENERAL,negative,get out
622,Mine tasted like the bartender had forgotten to add the tequila .,NULL,implicit,DRINKS QUALITY,negative,forgotten
623,The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,environment,explicit,AMBIENCE GENERAL,neutral,upscale
624,I highly recommend this beautiful place .,place,explicit,AMBIENCE GENERAL,positive,recommend
625,I highly recommend this beautiful place .,place,explicit,RESTAURANT GENERAL,positive,beautiful
626,I am actually offended to have spent so much money on such a bad experience .,NULL,implicit,RESTAURANT GENERAL,negative,bad
627,I am actually offended to have spent so much money on such a bad experience .,NULL,implicit,RESTAURANT PRICES,negative,so much money
628,And even more so unpleasant because it was so costly for such an unpleasant experience .,NULL,implicit,RESTAURANT GENERAL,negative,unpleasant
629,And even more so unpleasant because it was so costly for such an unpleasant experience .,NULL,implicit,RESTAURANT PRICES,negative,costly
630,I can 't remember the last time I had such gross food in New York .,food,explicit,FOOD QUALITY,negative,gross
631,everyone was cheerfully cooperative and helpful .,NULL,implicit,SERVICE GENERAL,positive,cheerfully cooperative
632,everyone was cheerfully cooperative and helpful .,NULL,implicit,SERVICE GENERAL,positive,helpful
633,My wife had barely touched that mess of a dish .,dish,explicit,FOOD QUALITY,negative,mess
634,This place is not inviting and the food is totally weird .,place,explicit,AMBIENCE GENERAL,negative,not inviting
635,This place is not inviting and the food is totally weird .,food,explicit,FOOD QUALITY,negative,weird
636,The family seafood entree was very good .,family seafood entree,explicit,FOOD QUALITY,positive,good
637,There are no negatives to speak of .,NULL,implicit,RESTAURANT GENERAL,positive,no negatives
638,"Price is high but the food is good , so I would come back again .",food,explicit,FOOD QUALITY,positive,good
639,"Price is high but the food is good , so I would come back again .",food,explicit,FOOD PRICES,negative,high
640,"Price is high but the food is good , so I would come back again .",NULL,implicit,RESTAURANT GENERAL,positive,come back
641,I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .,NULL,implicit,RESTAURANT GENERAL,negative,UNPLEASANT
642,More Williamsburg Garbage,NULL,implicit,RESTAURANT GENERAL,negative,Garbage
643,"The bar drinks were Eh , ok to say the least .",bar drinks,explicit,DRINKS QUALITY,negative,ok
644,"Great , original taste .",NULL,implicit,FOOD QUALITY,positive,Great
645,"Great , original taste .",NULL,implicit,FOOD QUALITY,positive,original
646,Thank you everyone at Water 's Edge .,Water 's Edge,explicit,RESTAURANT GENERAL,positive,Thank you
647,"My father had the flank steak which was very good , and my mother had the swordfish .",flank steak,explicit,FOOD QUALITY,positive,good
648,"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",restaurant,explicit,RESTAURANT GENERAL,negative,repulsive
649,Every time I have a special occasion with my boyfriend I have a hard time going anywhere else .,NULL,implicit,RESTAURANT MISCELLANEOUS,positive,have a hard time going anywhere else
650,We had a very nice time .,NULL,implicit,RESTAURANT GENERAL,positive,nice
651,I was speechless by the horrible food .,food,explicit,FOOD QUALITY,negative,speechless
652,"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",service,explicit,SERVICE GENERAL,negative,leaves much to be desired
653,Have never had a problem with service save a missing rice once .,service,explicit,SERVICE GENERAL,positive,problem
654,Love their drink menu .,drink menu,explicit,DRINKS STYLE_OPTIONS,positive,Love
655,"All in all , the food was great ( except for the dessserts ) .",food,explicit,FOOD QUALITY,positive,great
656,I think the pizza is so overrated and was under cooked .,pizza,explicit,FOOD QUALITY,negative,overrated
657,"Personally I like the margherita pizza better , but they are all good .",margherita pizza,explicit,FOOD QUALITY,positive,like
658,"Personally I like the margherita pizza better , but they are all good .",NULL,implicit,FOOD QUALITY,positive,good
659,"At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and didn 't say anything , and guess what , the waitress WALKED away .",waitress,explicit,SERVICE GENERAL,negative,speechless
660,"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",private booths,explicit,AMBIENCE GENERAL,positive,ushered
661,I had the Lamb special which was perfect .,Lamb special,explicit,FOOD QUALITY,positive,perfect
662,Loved it,NULL,implicit,RESTAURANT GENERAL,positive,Loved
663,"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",Bark,explicit,RESTAURANT GENERAL,positive,worth
664,"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",NULL,implicit,FOOD QUALITY,positive,happy
665,Decor needs to be upgraded but the food is amazing !,Decor,explicit,AMBIENCE GENERAL,negative,upgraded
666,Decor needs to be upgraded but the food is amazing !,food,explicit,FOOD QUALITY,positive,amazing
667,"We had fun eating in there , we were there like around 3 a .m . in the morning !",NULL,implicit,RESTAURANT GENERAL,positive,had fun
668,Delivery can be spot on or lacking depending on the weather and the day of the week .,Delivery,explicit,SERVICE GENERAL,negative,lacking
669,By the time we finished our dinner we still had not received one beverage NOR hooka !,NULL,implicit,SERVICE GENERAL,negative,still had not received
670,Best meal in a long time !,meal,explicit,FOOD QUALITY,positive,Best
671,My husband and I have been sold on this from the first visit .,NULL,implicit,RESTAURANT GENERAL,positive,sold on
672,I do not recommend .,NULL,implicit,RESTAURANT GENERAL,negative,do not recommend
673,Pacifico is a great place to casually hang out .,Pacifico,explicit,RESTAURANT MISCELLANEOUS,positive,great
674,Vanison was good but not amazing .,Vanison,explicit,FOOD QUALITY,neutral,good
675,Would NEVER go back,NULL,implicit,RESTAURANT GENERAL,negative,NEVER go back
676,"Service ok but unfriendly , filthy bathroom .",Service,explicit,SERVICE GENERAL,negative,unfriendly
677,"Service ok but unfriendly , filthy bathroom .",bathroom,explicit,AMBIENCE GENERAL,negative,filthy
678,I wish I COULD be refunded !,NULL,implicit,RESTAURANT GENERAL,negative,refunded
679,"Will comeback for sure , wish they have it here in LA . .",NULL,implicit,RESTAURANT GENERAL,positive,comeback
680,"Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",vegetarian dish,explicit,FOOD STYLE_OPTIONS,negative,"minus sauce , seasoning , or any form or aesthetic presentation"
681,MY husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly !,NULL,implicit,RESTAURANT PRICES,negative,too much money
682,MY husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly !,NULL,implicit,SERVICE GENERAL,negative,treated terribly
683,The veal and the mushrooms were cooked perfectly .,veal,explicit,FOOD QUALITY,positive,perfectly
684,The veal and the mushrooms were cooked perfectly .,mushrooms,explicit,FOOD QUALITY,positive,perfectly
685,What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !,NULL,implicit,SERVICE GENERAL,negative,never received
686,The food is good .,food,explicit,FOOD QUALITY,positive,good
687,"Excellent sashimi , and the millennium roll is beyond delicious .",sashimi,explicit,FOOD QUALITY,positive,Excellent
688,"Excellent sashimi , and the millennium roll is beyond delicious .",millennium roll,explicit,FOOD QUALITY,positive,delicious
689,The atmosphere is relaxed and casual .,atmosphere,explicit,AMBIENCE GENERAL,positive,relaxed
690,Restaurant with a view,view,explicit,LOCATION GENERAL,neutral,with a view
691,"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",salmon,explicit,FOOD QUALITY,negative,fishy
692,"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",salmon,explicit,FOOD QUALITY,negative,dry
693,"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",salmon,explicit,FOOD QUALITY,negative,bland
694,"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",salmon,explicit,FOOD PRICES,negative,$ 24
695,Maggot in the food !,food,explicit,FOOD QUALITY,negative,Maggot
696,Although we were told 10-15 minutes and it was more like 45 minutes .,NULL,implicit,SERVICE GENERAL,negative,45 minutes
697,"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",food,explicit,FOOD QUALITY,negative,disappointing
698,I love this place,place,explicit,RESTAURANT GENERAL,positive,love
699,Way below average,NULL,implicit,RESTAURANT GENERAL,negative,below average
700,Never got an explanation as to what was going on .,NULL,implicit,SERVICE GENERAL,negative,Never got an explanation
701,There is something about their atmosphere that makes me come back nearly every week .,atmosphere,explicit,AMBIENCE GENERAL,positive,come back
702,"I wish I could like this place more , and I wish someone would retrain the staff .",staff,explicit,SERVICE GENERAL,negative,retrain
703,food was luke warm .,food,explicit,FOOD QUALITY,negative,luke warm
704,Best restaurant in Brooklyn,restaurant,explicit,RESTAURANT GENERAL,positive,Best
705,The level of rudeness was preposterous .,NULL,implicit,SERVICE GENERAL,negative,rudeness
706,Less than three minutes passed before I found myself doubled over the toilet .,NULL,implicit,FOOD QUALITY,negative,doubled over the toilet
707,What a hassle !,NULL,implicit,RESTAURANT GENERAL,negative,hassle
708,"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",drinks,explicit,DRINKS QUALITY,positive,enjoy
709,"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",appetizers,explicit,FOOD QUALITY,positive,enjoy
710,Not a very fancy place but very good Chinese style Indian food .,place,explicit,AMBIENCE GENERAL,neutral,fancy
