,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
270,dev-270,"['Yes', ',', 'they', 'use', 'fancy', 'ingredients', ',', 'but', 'even', 'fancy', 'ingredients', 'do', ""n't"", 'make', 'for', 'good', 'pizza', 'unless', 'someone', 'knows', 'how', 'to', 'get', 'the', 'crust', 'right', '.']",explicit,ingredients,fancy,positive,FOOD QUALITY positive,positive,"['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'AUX', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
271,dev-271,"['Yes', ',', 'they', 'use', 'fancy', 'ingredients', ',', 'but', 'even', 'fancy', 'ingredients', 'do', ""n't"", 'make', 'for', 'good', 'pizza', 'unless', 'someone', 'knows', 'how', 'to', 'get', 'the', 'crust', 'right', '.']",explicit,pizza,do n't make for good pizza,negative,FOOD QUALITY negative,negative,"['INTJ', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'AUX', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'NOUN', 'AUX', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'ADJ', 'NOUN', 'AUX', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'SCONJ', 'PART', 'VERB', 'O', 'O', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
272,dev-272,"['The', 'service', 'varys', 'from', 'day', 'to', 'day-', 'sometimes', 'they', ""'re"", 'very', 'nice', ',', 'and', 'sometimes', 'not', '.']",explicit,service,varys,negative,SERVICE GENERAL negative,negative,"['DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADV', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'PART', 'PUNCT']","['O', 'O', 'NOUN', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
273,dev-273,"['We', 'had', 'the', 'scallops', 'as', 'an', 'appetizer', 'and', 'they', 'were', 'delicious', 'and', 'the', 'sauce', 'was', 'wonderful', '.']",explicit,scallops,delicious,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'AUX', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
274,dev-274,"['We', 'had', 'the', 'scallops', 'as', 'an', 'appetizer', 'and', 'they', 'were', 'delicious', 'and', 'the', 'sauce', 'was', 'wonderful', '.']",explicit,sauce,wonderful,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O']"
275,dev-275,"['The', 'pizza', 'is', 'yummy', 'and', 'I', 'like', 'the', 'atmoshpere', '.']",explicit,pizza,yummy,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
276,dev-276,"['The', 'pizza', 'is', 'yummy', 'and', 'I', 'like', 'the', 'atmoshpere', '.']",explicit,atmoshpere,like,positive,AMBIENCE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'AUX', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
277,dev-277,"['He', 'offers', 'subpar', 'service', 'and', 'has', 'no', 'personality', '.']",explicit,service,subpar,negative,SERVICE GENERAL negative,negative,"['PRON', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
278,dev-278,"['This', 'is', 'such', 'a', 'lovely', ',', 'peaceful', 'place', 'to', 'eat', 'outside', '.']",explicit,place,lovely,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'AUX', 'DET', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
279,dev-279,"['This', 'is', 'such', 'a', 'lovely', ',', 'peaceful', 'place', 'to', 'eat', 'outside', '.']",explicit,place,peaceful,positive,AMBIENCE GENERAL positive,positive,"['PRON', 'AUX', 'DET', 'DET', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O']"
280,dev-280,"['Even', 'if', 'the', 'food', 'was', ""n't"", 'this', 'good', ',', 'the', 'garden', 'is', 'a', 'great', 'place', 'to', 'sit', 'outside', 'and', 'relax', '.']",explicit,garden,great,positive,AMBIENCE GENERAL positive,positive,"['ADV', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'PRON', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
281,dev-281,"['Even', 'if', 'the', 'food', 'was', ""n't"", 'this', 'good', ',', 'the', 'garden', 'is', 'a', 'great', 'place', 'to', 'sit', 'outside', 'and', 'relax', '.']",explicit,food,was n't this good,positive,FOOD QUALITY positive,positive,"['ADV', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PART', 'PRON', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'PART', 'PRON', 'ADJ', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'AUX', 'PART', 'PRON', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'AUX', 'PART', 'PRON', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'AUX', 'PART', 'PRON', 'ADJ', 'O', 'O', 'NOUN', 'AUX', 'O', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282,dev-282,"['They', 'tell', 'me', 'they', 'are', 'going', 'to', 'cover', 'the', 'garden', 'in', 'glass', 'for', 'the', 'winter', ',', 'so', 'i', ""'"", 'm', 'looking', 'forward', 'to', 'going', 'there', 'on', 'a', 'snowy', 'night', 'to', 'enjoy', 'it', '.']",implicit,,enjoy,positive,RESTAURANT MISCELLANEOUS positive,positive,"['PRON', 'VERB', 'PRON', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'AUX', 'VERB', 'ADV', 'ADP', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PRON', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADV', 'ADP', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADV', 'ADP', 'O', 'O', 'NOUN', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'ADV', 'ADP', 'O', 'ADJ', 'NOUN', 'O', 'VERB', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O']"
283,dev-283,"['the', 'only', 'things', 'u', 'could', 'really', 'taste', 'are', 'the', 'very', 'salty', 'soy', 'sauce', '(', 'even', 'its', 'low', 'sodium', ')', ',', 'the', 'vinegar', '-', 'soaked', 'rice', ',', 'and', 'the', 'scallion', 'on', 'top', 'of', 'the', 'fish', '.']",explicit,soy sauce,salty,negative,FOOD QUALITY negative,negative,"['DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'VERB', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'ADV', 'PRON', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'VERB', 'NOUN', 'O', 'CCONJ', 'O', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O', 'ADV', 'PRON', 'ADJ', 'NOUN', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'NOUN', 'O', 'CCONJ', 'O', 'NOUN', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
284,dev-284,"['the', 'only', 'things', 'u', 'could', 'really', 'taste', 'are', 'the', 'very', 'salty', 'soy', 'sauce', '(', 'even', 'its', 'low', 'sodium', ')', ',', 'the', 'vinegar', '-', 'soaked', 'rice', ',', 'and', 'the', 'scallion', 'on', 'top', 'of', 'the', 'fish', '.']",explicit,rice,vinegar-soaked,negative,FOOD QUALITY negative,negative,"['DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'ADV', 'VERB', 'AUX', 'DET', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
285,dev-285,"['It', 'is', 'terrific', ',', 'as', 'is', 'the', 'value', '.']",implicit,,terrific,positive,FOOD QUALITY positive,positive,"['PRON', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'ADJ', 'O', 'O', 'AUX', 'O', 'O', 'O']","['PRON', 'AUX', 'ADJ', 'O', 'SCONJ', 'AUX', 'O', 'NOUN', 'O']","['PRON', 'AUX', 'ADJ', 'O', 'SCONJ', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
286,dev-286,"['It', 'is', 'terrific', ',', 'as', 'is', 'the', 'value', '.']",implicit,,terrific,positive,FOOD PRICES positive,positive,"['PRON', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PUNCT']","['O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'ADJ', 'O', 'O', 'AUX', 'O', 'O', 'O']","['PRON', 'AUX', 'ADJ', 'O', 'SCONJ', 'AUX', 'O', 'NOUN', 'O']","['PRON', 'AUX', 'ADJ', 'O', 'SCONJ', 'AUX', 'O', 'NOUN', 'O']","['O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O']"
287,dev-287,"['All', 'in', 'all', 'we', ""'re"", 'already', 'coming', 'up', 'with', 'excuses', 'to', 'go', 'ahead', 'really', 'soon', 'in', 'the', 'next', 'few', 'wks', '!', '!', '!', '!']",implicit,,go ahead really soon,positive,RESTAURANT GENERAL positive,positive,"['ADV', 'ADP', 'PRON', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'ADP', 'NOUN', 'PART', 'VERB', 'ADV', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'ADV', 'ADV', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'ADV', 'ADV', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'ADV', 'ADV', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'VERB', 'ADV', 'ADV', 'ADV', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
