,guid,sentence,opinion_type,target,opinin_Term,polarity,aspect_p,sentiment,pos_tag,emd_con1,emd_con2,emd_con3,emd_con4,OP_Term_Tag,Target_Tag
1105,train-1105,"['Their', 'sake', 'list', 'was', 'extensive', ',', 'but', 'we', 'were', 'looking', 'for', 'Purple', 'Haze', ',', 'which', 'was', ""n't"", 'listed', 'but', 'made', 'for', 'us', 'upon', 'request', '!']",explicit,sake list,extensive,positive,DRINKS STYLE_OPTIONS positive,positive,"['PRON', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRON', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'O', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'O', 'PROPN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1106,train-1106,"['Their', 'sake', 'list', 'was', 'extensive', ',', 'but', 'we', 'were', 'looking', 'for', 'Purple', 'Haze', ',', 'which', 'was', ""n't"", 'listed', 'but', 'made', 'for', 'us', 'upon', 'request', '!']",implicit,,made for us upon request,positive,SERVICE GENERAL positive,positive,"['PRON', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'VERB', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'PRON', 'AUX', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IT', 'I-IT', 'I-IT', 'I-IT', 'I-IT', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'I-NULL', 'O']"
1107,train-1107,"['I', 'was', 'very', 'disappointed', 'with', 'this', 'restaurant', '.']",explicit,restaurant,disappointed,negative,RESTAURANT GENERAL negative,negative,"['PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['PRON', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
1108,train-1108,"['We', 'ate', 'at', 'this', 'Thai', 'place', 'following', 'the', 'reviews', 'but', 'very', 'unhappy', 'with', 'the', 'foods', '.']",explicit,foods,unhappy,negative,FOOD QUALITY negative,negative,"['PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADP', 'O', 'O', 'O', 'VERB', 'O', 'O', 'CCONJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADP', 'O', 'O', 'NOUN', 'VERB', 'O', 'NOUN', 'CCONJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['PRON', 'VERB', 'ADP', 'O', 'ADJ', 'NOUN', 'VERB', 'O', 'NOUN', 'CCONJ', 'O', 'ADJ', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
1109,train-1109,"['We', 'did', 'tip', ',', 'I', 'guess', 'the', 'model', '/waitress', 'just', 'wanted', 'more', 'and', 'complained', 'to', 'the', 'manager', '.']",explicit,waitress,complained,negative,SERVICE GENERAL negative,negative,"['PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADV', 'VERB', 'ADV', 'CCONJ', 'VERB', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1110,train-1110,"['To', 'be', 'completely', 'fair', ',', 'the', 'only', 'redeeming', 'factor', 'was', 'the', 'food', ',', 'which', 'was', 'above', 'average', ',', 'but', 'could', ""n't"", 'make', 'up', 'for', 'all', 'the', 'other', 'deficiencies', 'of', 'Teodora', '.']",explicit,food,above average,positive,FOOD QUALITY positive,positive,"['PART', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'PART', 'VERB', 'ADP', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADP', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADP', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADP', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRON', 'AUX', 'ADP', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1111,train-1111,"['To', 'be', 'completely', 'fair', ',', 'the', 'only', 'redeeming', 'factor', 'was', 'the', 'food', ',', 'which', 'was', 'above', 'average', ',', 'but', 'could', ""n't"", 'make', 'up', 'for', 'all', 'the', 'other', 'deficiencies', 'of', 'Teodora', '.']",explicit,Teodora,deficiencies,negative,RESTAURANT GENERAL negative,negative,"['PART', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'VERB', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'AUX', 'PART', 'VERB', 'ADP', 'ADP', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O']"
1112,train-1112,"['It', 'is', 'definitely', 'a', 'good', 'spot', 'for', 'snacks', 'and', 'chat', '.']",explicit,spot,good,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'AUX', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'PUNCT']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'O', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'O']","['O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O']"
1113,train-1113,"['I', 'got', 'the', '$', '10', '10', '-', 'piece', 'dim', 'sum', 'combo', ',', 'every', 'bite', 'of', 'which', 'was', 'great', '.']",explicit,$ 10 10-piece dim sum combo,great,positive,FOOD QUALITY positive,positive,"['PRON', 'VERB', 'DET', 'SYM', 'NUM', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'ADJ', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'O', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'O', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'ADP', 'PRON', 'AUX', 'ADJ', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O']","['O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1114,train-1114,"['We', 'had', 'a', 'great', 'time', 'at', 'the', 'Jekyll', 'and', 'hyde', 'Pub', 'last', 'night', '.']",explicit,Jekyll and hyde Pub,great time,positive,RESTAURANT GENERAL positive,positive,"['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'I-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O']"
1115,train-1115,"['Keep', 'up', 'the', 'good', 'work', 'guys', '!']",implicit,,good,positive,RESTAURANT GENERAL positive,positive,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'ADJ', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'ADJ', 'NOUN', 'NOUN', 'O']","['O', 'O', 'O', 'B-IT', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NULL', 'O', 'O', 'O']"
1116,train-1116,"['the', 'all', '-', 'u', '-', 'can', '-', 'eat', 'sushi', 'is', 'definitely', 'in', 'very', 'poor', 'quality', '.']",explicit,all-u-can-eat sushi,poor quality,negative,FOOD QUALITY negative,negative,"['DET', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'VERB', 'PROPN', 'AUX', 'ADV', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1117,train-1117,"['Great', 'sushi', 'experience', '.']",explicit,sushi,Great,positive,FOOD QUALITY positive,positive,"['ADJ', 'NOUN', 'NOUN', 'PUNCT']","['ADJ', 'O', 'NOUN', 'O']","['ADJ', 'NOUN', 'NOUN', 'O']","['ADJ', 'NOUN', 'NOUN', 'O']","['ADJ', 'NOUN', 'NOUN', 'O']","['B-ET', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O']"
1118,train-1118,"['The', 'duck', 'confit', 'is', 'always', 'amazing', 'and', 'the', 'foie', 'gras', 'terrine', 'with', 'figs', 'was', 'out', 'of', 'this', 'world', '.']",explicit,foie gras terrine with figs,out of this world,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'AUX', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'ADP', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'AUX', 'ADP', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'NOUN', 'VERB', 'ADP', 'O', 'AUX', 'ADP', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'AUX', 'ADP', 'ADP', 'O', 'NOUN', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'I-ET', 'I-ET', 'I-ET', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'I-EO', 'I-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O']"
1119,train-1119,"['The', 'duck', 'confit', 'is', 'always', 'amazing', 'and', 'the', 'foie', 'gras', 'terrine', 'with', 'figs', 'was', 'out', 'of', 'this', 'world', '.']",explicit,duck confit,amazing,positive,FOOD QUALITY positive,positive,"['DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'AUX', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT']","['O', 'O', 'O', 'AUX', 'O', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'O', 'O', 'O', 'AUX', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'VERB', 'O', 'O', 'AUX', 'ADP', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'O', 'O', 'NOUN', 'VERB', 'ADP', 'O', 'AUX', 'ADP', 'ADP', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1120,train-1120,"['The', 'atmosphere', 'is', 'noisy', 'and', 'the', 'waiters', 'are', 'literally', 'walking', 'around', 'doing', 'things', 'as', 'fast', 'as', 'they', 'can', '.']",explicit,atmosphere,noisy,negative,AMBIENCE GENERAL negative,negative,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX', 'PUNCT']","['O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADV', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'O', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADV', 'VERB', 'NOUN', 'O', 'ADV', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1121,train-1121,"['The', 'atmosphere', 'is', 'noisy', 'and', 'the', 'waiters', 'are', 'literally', 'walking', 'around', 'doing', 'things', 'as', 'fast', 'as', 'they', 'can', '.']",explicit,waiters,fast,positive,SERVICE GENERAL positive,positive,"['DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'PRON', 'AUX', 'PUNCT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'O', 'O', 'ADV', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'NOUN', 'O', 'ADV', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'NOUN', 'O', 'ADV', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VERB', 'NOUN', 'O', 'ADV', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1122,train-1122,"['The', 'Prix', 'Fixe', 'menu', 'is', 'worth', 'every', 'penny', 'and', 'you', 'get', 'more', 'than', 'enough', '(', 'both', 'in', 'quantity', 'AND', 'quality', ')', '.']",explicit,Prix Fixe menu,worth,positive,FOOD QUALITY positive,positive,"['DET', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']","['O', 'O', 'O', 'O', 'AUX', 'ADJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'CCONJ', 'O', 'VERB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'O', 'O', 'O', 'O', 'ADP', 'O', 'O', 'O', 'O', 'O']","['O', 'PROPN', 'PROPN', 'NOUN', 'AUX', 'ADJ', 'O', 'O', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'O', 'O', 'CCONJ', 'ADP', 'NOUN', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-ET', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-EO', 'I-EO', 'I-EO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
